px,py,psi,v,ox,oy,ov,opsi,K,ri_py,g22_py
48.22121116681103,-425.4501652671624,1.9937902516384325,10.091033674385958,-356.8609206252661,-880.2956836108615,2.3907376433340377,-2.6304646524508684,0.263916579558395,0.0,0
-5.29302830251055,-79.42661004137994,-0.6493911810846269,5.953786500578127,337.5831390164928,-569.2620166321769,1.9540197650688889,0.5734694170901409,0.4753373421238144,0.6666666666666666,1
175.53896615666326,106.55413429173711,1.2850674013092611,1.2011211506326325,322.00227750738554,644.3193685277848,2.725072942232731,-2.313792000942502,0.13095195751917985,0.6534115829674534,1
291.85904181847684,-302.96093068014716,-0.11493354547798873,7.099617223425366,536.4863622169199,-225.58932996444003,9.991082779341667,2.5493097758232093,0.26082920584660174,0.9208011963500825,1
45.477834604722375,-164.85065380527152,1.1196373477857193,2.6437447512427648,-409.49231534812577,-33.59487616989594,2.657255436199225,-1.4579638827841492,0.1386848914582974,0.6664901120335344,1
-385.41284604049696,-438.60819130863473,-2.8019334254378827,1.3464938228571446,-951.3872068476242,-1184.6402766113329,3.665674938185758,-2.675661016841384,0.49238952606886655,0.0,0
-32.549149488073624,290.15868189805576,-0.8143389325418333,13.673992895405224,81.75974790090794,721.7674961705142,3.66615751768938,-0.26097549838198697,0.5529943129292677,0.0018315498749727694,0
406.6543051274756,-6.8219524991499725,0.9773641375546562,13.43844320539549,14.528567951692366,-64.14133807868615,8.126760799777283,2.9870019975376376,0.38253883740762973,0.029897236453827098,0
-405.0859916115958,165.45624319034516,-0.6181183432901562,1.0059048219473075,-746.0915808611742,43.98061484191669,10.55112904829224,0.2543574916276663,0.24808454683648942,0.7352098626015016,1
-302.1908603023038,364.82471151021446,0.4328192160026467,2.3297065059405218,-159.85699656099018,129.0970078338553,10.659563322464738,-1.127072009511115,0.42743854559592165,0.22434118543651915,0
-457.3405815388839,212.21727628835333,-0.9633182279440455,9.811534532459799,-302.7444811939146,-133.35035104709704,0.3664215164121223,-2.756956842115069,0.2654432479183928,0.714558139005395,1
-366.01143271531356,-101.27802002730778,-2.629847563319556,13.953742388515796,-236.3192818222273,-667.1296394460315,3.949378749655827,-1.7557886360372577,0.14898880795174865,0.62386943351867,1
-416.48003431100585,243.82502686880594,0.5070263438172056,13.851445325220093,-133.7620549599941,-98.97375605869712,3.39268549131735,-0.18860373809179531,0.4418894531004244,0.002338750217961552,0
-400.64910109861285,-61.973044518737424,2.454319193504534,11.86315726748476,-1136.978673166218,-614.119044370135,11.221869480913277,1.57484188255843,0.10015451325394584,0.6666666666666666,1
-337.2498392824889,52.444860044625784,0.9996910151086631,14.216395273041925,-740.253654198779,-695.9326401876735,3.776101911829887,1.9719354767427602,0.5828476864253723,0.0,0
354.46724916075243,-405.3346506711675,1.9270867508999139,12.263898378618084,-19.50335517499161,-312.80070625458376,3.7133557043742527,2.885875066519242,0.26557366745777955,0.7072832323696435,1
-471.06805009672956,-183.59766649284057,2.5665173702808364,8.317193312705065,-754.2327006778514,-157.16227667205118,2.120840503215497,-2.2866317062391692,0.5306311208216953,0.8750056153724826,1
-410.16331626767146,-197.15880056385203,-0.10741170627837349,13.620105482655472,165.9577648713814,474.4132101425403,8.511018279130491,0.0046848244337889255,0.3362183090481403,0.3764934248518727,1
-385.7090467471048,-162.46810720346605,-2.6069939126516175,13.823944516489068,258.6621194415286,-758.8011035958964,4.628992995345325,1.5294986777330433,0.4570690179736695,0.0,0
-65.4845714340081,-121.59889438990433,-1.0859897907724556,11.158338531717908,-627.7530597468153,503.6000560565068,0.7166484878459167,1.2448944347180406,0.3123489508611642,0.0,0
244.36683618948575,210.10503852997113,-0.7889683105104748,5.719797511224233,-140.62875804367752,-433.56658345222684,11.459425183296165,0.8608174422778267,0.36298180747638575,0.6666666666666666,1
-89.95048863882795,185.44921453863185,-1.1899388029162663,12.451395210650917,-149.8553015009823,-600.7277774917223,9.739982915119615,-0.7492944882323926,0.35711834799557385,0.660247427931121,1
-385.5810203368881,-284.3323186341107,-1.106884377443913,11.807284277178582,-314.497725566611,-942.9620579257772,10.583095091940448,2.187615120398421,0.2616816817634,0.6666666666666666,1
360.0830326908855,-300.9804418372607,0.1197174038224027,13.202222540087552,-281.26285926746334,193.924537736923,5.896867199030201,-2.389837896339851,0.2567130918140086,0.0,0
-348.11560268130006,423.0892537554972,0.5359321884419135,6.745938351502411,178.46937724476447,745.4355562723771,4.095995809630896,-1.4502136107229282,0.16582738109527947,0.6666666666666666,1
-306.92265625950733,-424.4442096405522,3.0381118517135617,13.324688385049408,-755.3091845833809,-92.06951174413877,8.453438209334095,0.14752796679355384,0.1980748950562999,0.6666666666666666,1
332.2874533948659,21.043960410462205,2.7517011703132113,14.879099626950305,-315.2929434460657,186.09253692220113,11.678838968041212,-2.8852543981470578,0.14929735302452238,0.6261082290373997,1
-252.88911399111635,-362.50417419602434,0.38144192960138845,12.27424142851134,-448.31245409120527,-174.2826652776164,6.602404593560335,-1.0784794418918926,0.5810610263091539,0.8978132496161391,1
-151.62994789253668,-412.4008859050848,0.4467789327882725,11.86408852117929,236.1139338085149,110.9292697995154,2.935304122442863,-2.356241058818034,0.49872075422438944,0.6666666666666666,1
333.5006109671998,-61.81268550828946,-2.6260060707158894,4.345154739315175,-19.664091734596468,296.7489571660205,3.240348022512538,-2.5457553771223793,0.334569213837288,0.3829564101508003,1
-490.21851701104833,206.36518302610727,-0.4278282315408388,13.73179512028517,-614.9652158699079,201.19504670540812,3.0141239086833695,0.7182531191191357,0.5451012748156331,0.3333333333333333,0
179.63272359927782,56.23892456329611,-1.2589056595604173,3.9209875240021894,-201.0280975112928,133.54834354091167,8.531939224844084,0.33285226107431987,0.14180579686782438,0.7040254563343531,1
-56.361537651687854,435.21737365798185,-1.49246103920113,13.129601991033834,547.0383973581789,-323.8515804043018,9.703162508493502,0.42042021651448724,0.4773137233309922,0.34485003473866177,0
-57.16536972192853,-301.7758355896151,3.0918157564248334,9.233772678008036,-595.8907719294725,-287.60922763474844,1.5546430373509477,-1.6084277023191937,0.5946207813307725,0.6666666666666666,1
-210.51800276899235,-250.96503842383711,1.4792809915753669,6.313507606650137,-620.5105766578172,-275.398992761743,5.482686683918782,2.7852351041730703,0.4990679602174346,0.018363632016116332,0
111.62135740377641,-93.35083561441724,-1.9745995792761466,4.734222289228825,-644.6803009617871,-602.5958933585739,5.508645774283976,-1.784218623103986,0.4396645764726943,0.0,0
-289.18228091340734,-452.8329364699445,1.2126159952287754,1.3555048217428247,-498.88222339079323,-493.37176812861316,4.924148495713042,-2.1794727871261363,0.27294606590319737,0.3044356584438372,1
-85.04697361041269,-348.2740657173307,-0.11013122796540431,6.756900521885284,-95.03368398261694,-564.385393727414,3.399161796147476,-0.22390927254614024,0.47540453523417514,0.30195264975141994,0
-472.67206812651176,464.75441750374887,-1.1286468704695527,2.635740277222233,-376.35147795916754,530.6715392923568,8.852392617686132,-0.294468075473338,0.21046997957186211,0.3333333333333333,1
4.869987178112183,-175.80414063262708,2.8577414834392956,12.944507672431453,-465.29939212200634,557.8704972982345,7.814991454115982,-3.0410291541324264,0.4053976235816671,0.6600050243553226,1
-193.91797243565753,-59.185143247216786,-2.2386106413250175,2.804413451102276,398.60820919414795,-315.95882910828476,5.777751047414293,-1.0832585461274276,0.4320216980804482,0.0,0
-273.73117918777535,-324.29423321200716,-0.4718300688637762,8.302530243358378,-648.3311624305752,-330.43001673206777,9.513901045484396,-2.625337257854494,0.50941473978379,0.05244432185377302,0
410.4933686912127,-281.6925642913306,-1.2635142629926954,5.527173962059443,-100.36210517181303,-1032.9331940707482,2.9470703919808967,0.4929920066982385,0.5854807950894388,0.6666152063716823,1
354.50104946858187,445.7139543178628,-2.5002534612190375,4.640831178955468,577.9565608107041,-219.49027820375318,1.0022848008834995,2.658318504328304,0.24882176060634828,0.6032044316583213,1
-221.2623084118717,-107.06891749482025,-1.4025015841633544,6.254353191202837,475.0400786625936,-542.5265977561323,1.6273794762205966,-1.8095685935786596,0.22219974904763148,0.6462436032524993,1
103.22549006137444,-265.5762433051274,1.9019179030826905,8.122606902810306,36.89309230474305,444.10184069531385,2.541416881934112,-0.9342921423885104,0.5141247365349987,0.6666666666666666,1
-345.832094917628,473.88924333756677,-1.4123483775254715,10.501232346959506,431.8005324650207,80.94556513333055,10.939123839326221,-0.22613837996701003,0.36361168286566503,0.0,0
-152.30239455410754,-82.20862819149153,-2.53844036568082,4.456986992754272,-156.87018071398586,165.68242375592462,0.3689287029911039,1.3228249728038568,0.5892077764555681,0.2662357872343411,0
77.51453972342597,324.84557436208024,-2.551866624956294,7.314897808832427,-276.39150663825734,563.2447625242253,6.359242811708621,-0.2822176769998581,0.2999825133005044,0.675513722916782,1
-425.1718803471207,-214.92070199280266,-2.4953370241891704,7.831449032244302,-982.5507087734434,-111.75272679182007,0.7338905785017169,-2.3859897721104764,0.5573761531849206,0.6666666666666666,1
420.20680537269493,417.10254866023433,-1.4158705302027286,3.1310438361712745,839.3671108486022,369.82388396042575,2.0794239604798963,-0.5593614753444691,0.3833241634950494,0.011394552776567804,0
-310.17795868081384,456.2860845250809,-0.24257689670618943,12.453931162923633,-31.23624763370617,392.0499769169596,7.511704704450695,2.544603596905892,0.5295093455626078,0.8715983373271348,1
252.3212861124033,426.1866033550152,-2.585461413565509,2.590552749892413,271.8144796222306,536.3366808038752,0.6920311634391836,0.4983133423921142,0.1544136772296202,0.3333333333333333,1
-246.82082367727998,-23.664045330726537,2.9861048475753025,1.016899410475084,422.40337831732046,-429.26750739949784,2.901462699800092,0.25102780611674014,0.5931010242002195,0.0,0
-261.64339327042455,292.23822122925515,-1.2452741122649447,11.581246557315,496.2659399863313,839.9305589708603,7.888953205246009,-2.4589890386638737,0.13506743963841475,0.3459349673774887,1
102.30057041233044,358.8905348631191,-2.8219860854312864,4.133772673990693,456.5958349140383,350.5618869514751,2.296334417831142,0.6597314514228785,0.13247212514771003,0.07925051868750492,0
7.720474262331777,-218.04327257970635,1.119316348901135,13.933915269970264,551.9787455603272,-850.1979168140315,10.37619586687031,-2.516188205177726,0.4593885661617604,0.0,0
352.64058339355915,424.1245934955132,2.5156533212271635,1.980354544527828,13.253581893825185,1122.0879224469036,9.875490635780439,-0.38799147347318685,0.5869362430095186,0.6635957357768748,1
-115.34518820769068,-79.41883669746738,-2.6653562278512166,5.4874051610569925,-27.498809652589273,350.24478985305797,2.812668134685854,-1.2581865295246342,0.4639192299880637,0.004015835056118904,0
359.0089844823807,38.868446651940076,-2.6517881333391107,10.576268828689159,675.8746599116513,-335.1878190228326,10.555203958089933,1.2847121670564743,0.14036019925937362,0.6655500381773464,1
-344.152668559698,-114.44195392269842,2.928572048800506,10.224688181077807,-938.6276154200765,404.8802325971509,7.596864360397873,2.0940853476455334,0.36042433998785106,0.411001652843556,1
398.5126711519496,-396.2763587011009,0.720616473797064,2.109631664550035,185.4107410723301,234.7251497664247,2.027364696179812,-0.6088195501630755,0.26535682798553295,0.3333333333333333,1
-289.19849392217964,-112.2770843516999,2.58258108715518,5.753618526990673,-679.8769968546908,144.1705061224556,4.998793919190474,-2.012335633537777,0.4187033258528522,0.6666666666666666,1
-232.39815288072782,-247.03225652266846,-2.4239116972710897,4.721077739063075,564.1912145657675,-938.2517441652311,4.012180760916456,0.27348749931001715,0.5736927612295268,0.0,0
-330.61925485465713,-196.35272865162813,-0.0048777684866192494,3.353312891075166,-803.1423936309959,-420.4501604087649,0.17864919899971587,-1.652747548333759,0.5275855742194395,0.0,0
-3.0202637766431053,221.39930355288823,2.505247018706217,9.393397001962526,408.5461253716885,202.92350133937032,2.9965545862683785,0.6474147041022209,0.13616134433879165,0.01748853817836856,0
440.1864977290678,418.72355133338226,-1.1048154545081812,4.503257537962283,1020.6037887974306,596.6083407321273,9.441131832117197,2.313419979308951,0.4029323613274074,0.63174711932537,1
497.21774493539874,207.99905445710726,-2.8628342910681925,10.088898395909116,-248.59960155781698,149.67516424906273,1.080770257067821,-0.8402926221331657,0.11015776957852882,0.6666666666666666,1
-131.60069985998723,-401.9731147999821,-1.7848893969343185,9.30955129075096,-349.5012263703512,-1170.3393880848264,1.8294005031387637,0.9581283852775728,0.3550008948656048,0.6666666666666666,1
183.4304681362679,139.24747996684596,1.4183525285311473,11.992702234874299,438.2385867491158,-44.073635634380025,11.504403102636598,-2.0240060884156206,0.471079578318918,0.1493610521969862,0
257.9594032444961,-303.48927562140193,1.8366931274482114,5.851023291455446,137.12663057406314,-19.562099950319634,11.15824677204527,0.6907457497058682,0.3509845264462583,0.8269001256229725,1
75.6718302090103,192.0387000610068,0.3128270226754237,11.911758818606277,-391.2573245172894,-479.51795740316754,7.166764040668742,-0.5870179111639162,0.41628839818187025,0.0,0
-49.45237408716406,-10.99275522565415,-0.3720500192571814,5.322272004417073,616.403966317258,-76.67321782684314,11.060017983013935,2.5110078674897727,0.20741800484986336,0.6666666666666666,1
422.41035947637,-358.33606644154037,-0.6355450235426217,13.076651941672228,-319.2330867345638,-1067.6473543545007,1.9769080221654547,1.4564988567680537,0.3580447173200142,0.0,0
126.69918641188121,128.09795134196827,-1.289260309250258,7.88239238576505,175.33579132450643,387.6190230115195,5.112624229552354,-0.8842128073023261,0.5826308486090284,0.2428648765046788,0
-105.55540420999,384.0369117199234,2.144388738715782,10.028252884069158,674.5962821021271,-415.66167411396395,4.248211980866618,-0.5631313253491039,0.34453460581180684,0.0,0
-46.103298171157746,-84.88374250670785,-3.0675787029387163,14.59967296635309,691.7783394335911,352.1876808382395,4.312622330734249,-0.9726461968042304,0.3081825260075163,0.0,0
240.46344433501088,352.238549920419,-0.7004775590642041,12.665581573093329,575.5140448005642,216.77004850496144,2.197270107263423,1.0358642988782387,0.11826416233297252,0.7360199850628212,1
-251.07241253744684,-387.8368871120018,-2.0193191769739216,11.231483477963664,-748.1166215933399,-556.2761696636463,9.619723520913869,2.346888231346046,0.47897109334414034,0.6590528177166682,1
-205.25746778420648,-135.217762506214,0.9290096748943508,3.6125754027951062,-378.04130507238494,-355.8438980522847,9.97068732911765,-2.75254201729657,0.13489953265407287,0.215853644935706,1
475.3234220439284,161.15613515969596,3.0588138527997133,4.423098558830609,211.96762435953917,659.3147134045968,10.172363371614093,-1.4317573751731727,0.24804786383847974,0.6666666666666666,1
-237.60140935598548,283.1932879847857,0.04883552856121387,1.3655683616845933,-554.8177505263388,-102.35462125175445,11.676423597068622,0.6919161137618639,0.5104720471697436,0.6666666666666666,1
-295.4510577114081,-64.99240720739607,-0.6812001139863244,9.269902681253596,-745.9815098205785,541.3240766729359,7.706495138466089,2.141495515521993,0.3712676926686276,0.0,0
231.9830740866364,-424.8348305599727,0.8903236454406311,6.679583398849783,-253.35987123905244,-885.0072998606562,0.7747048434414259,-1.6161932536653676,0.5236387171451341,0.0,0
-217.33272825254903,204.45983799063663,0.2584365007955598,5.229602277856249,-935.8317491782833,706.8306954199255,3.6698417812101325,-2.6277445737464653,0.17086562368433547,0.0,0
423.65165222882865,323.26367192065265,-2.6135094790090982,2.3360750807275417,652.0977009414005,662.8320981777871,5.2083880812408285,1.4371101739069214,0.2687336391017855,0.019403129725990616,0
468.2644209796101,179.86190347746583,3.0239817008689363,6.74461839891903,968.8300046200793,2.139626032349497,1.7564848420953942,-2.257369079302001,0.13127579850560292,0.0,0
106.94157274223562,458.40719144958734,-1.8628482999924025,10.50712093587145,780.2821143934702,764.4016361109632,6.46671400993552,2.281536847663152,0.39372367706773204,0.0,0
-439.52759885195246,-96.68244104312862,2.873864586499999,1.2106489839826062,-798.7654030192328,87.23235841303335,6.900845779985412,2.9607039199067886,0.3000780593220679,0.02372244793995038,0
-282.652600337747,293.2059649501083,-1.1145667912942279,10.923159360872841,-582.2150328271752,6.2714269444499,7.816906830518213,3.0537994421425125,0.20616327550577027,0.015601400875159606,0
347.16234096276366,427.4109317991198,-1.98115915508906,8.524763365085844,-324.77205204034544,772.8848792317491,3.0496543992264193,-2.323074032244036,0.14913697467249173,0.0,0
52.11465648043077,-335.1381008852568,0.959205666154217,13.639514631049442,544.3580372144327,-112.87709239289859,11.575166379856345,-2.7925227467896634,0.20795775686863352,0.6666666666666666,1
198.55799271032515,-149.12518377702474,-0.4961145224159611,4.45709582084025,-201.0532588639337,639.3130309297845,5.529513932676803,0.4085093861996021,0.11643377596527801,0.0,0
-77.88969670304948,-81.96557090458964,-1.3502283352791582,9.216426284346861,616.2626524136798,634.6380660656832,10.125689841325372,-2.7538832694749975,0.21319940349940095,0.3333333333333333,1
-126.07318938058143,137.05772137081715,2.3475093441822947,5.587814051947248,643.086022772492,-42.56897267382101,8.32134736127357,1.9434156564684928,0.2429312354483861,0.0,0
-387.1886576273856,-131.63505306821867,-2.643941340265672,2.5158266561121962,-1144.5490231408844,196.28756196808922,6.436294732510389,2.82733859185008,0.26753220021773116,0.0,0
298.836039298032,137.3475204563822,-1.0547585808968902,3.5117007077453577,1079.182875974578,211.24561384182607,10.626063463534543,0.6742890622567437,0.5116151363904842,0.0,0
223.61923012537522,327.25723633830546,-0.2978626014343493,3.4752792880880294,340.74697665120357,1028.7660064849929,9.17762053527104,-1.3148982674951135,0.12690834488163208,0.6666666666666666,1
-63.09507382723581,-165.7259474504081,-3.0685702865740807,12.750330901786922,452.3614080613784,-934.7228898273165,2.369079815491639,-0.3758284054509291,0.5112554634712719,0.0,0
-285.9447197527799,44.851351862081856,1.6449125708254027,8.541058611051689,-735.0973049972798,39.43048624426035,7.088409161607329,-1.4253291058634747,0.14973171534523225,0.6679489109401368,1
-362.65978232561713,-126.52909417377299,2.7054323041962256,7.521367702540768,-1049.6359819126178,-1.4253674799830947,2.7809409325565224,-2.1275452926920257,0.1505264098523442,0.6666666666666666,1
145.34471942205198,-445.4383847822735,1.5935330955447604,9.88140864559591,-167.4493545444514,338.2228190007854,6.434868964459466,-2.8077955977950717,0.510379993099914,0.5850525516387964,1
487.11434150342166,-8.03846363719208,3.0245980265504624,4.780511725382189,-238.80141259097627,-346.18767624603294,2.9761329888885775,-1.0093226538495386,0.19245127305394402,0.5886187594532937,1
-317.3554271992287,357.92766063245995,3.0427572942379904,7.472741529497131,-100.96044109066389,-213.30210492363233,9.026199102723677,-3.0868024611399187,0.5125284710933374,0.0,0
287.2656752509919,-428.0559004671132,2.8235369277211637,2.2792984519502992,251.96404184959363,171.52128716243072,1.901300256891663,1.3731836416844745,0.20621395824635594,0.0,0
-311.1180213302561,1.0086937582863698,-1.444557083859479,9.572428284975011,170.04746061968405,14.568127896319368,7.066038737324227,0.45652261926524274,0.5697774622252909,0.0,0
-284.7911087463143,274.39292433644425,-1.5434662075165693,2.781846759726773,-67.58296424224989,229.09052391571277,8.25317700655387,2.6924835206902813,0.3561409994205541,0.9633252970450448,1
-491.4031443185975,-475.428481635932,1.202522072385535,7.898101242853874,-316.34186100157814,-1029.5258750682929,10.101683417745061,1.700013978706938,0.5619143456109806,0.6666666666666666,1
56.395494737031186,-318.445317610049,0.24905609166444087,12.706892917079598,351.82370655650925,-291.22640814941946,5.513702278303878,1.9112820529876293,0.1847567943616509,0.8514784277268731,1
-11.519193106678813,401.2166059919341,2.129194459956259,12.010929116711141,-555.5873415486819,550.1491771014649,5.989908490091047,-2.994042351524846,0.5974883560136592,0.6492950168878627,1
47.18415975708092,-164.69157527560964,2.5144370384578227,12.399920371906092,360.9784933864854,-199.8158693189436,0.364342508364385,1.5111476237637316,0.5529813639032597,0.14567148219109477,0
-69.31291052592536,-186.29599770004899,-1.021865899273514,9.371476597112228,350.42863835517534,-832.3846057598639,5.258212506837073,1.7827804497964364,0.33341193836135485,0.6666666666666666,1
434.89402860049904,406.862975877076,0.14040235344331187,7.475571618936842,923.9853244547846,250.87755564501163,0.8304408677191946,2.654301918886861,0.42544963486153464,0.6666666666666666,1
-283.26136744710175,-55.022465010305154,-2.151421059092197,14.910215085525016,443.6961506403957,244.60324292671987,10.307391284540758,-0.35845182989874536,0.358130278924927,0.0,0
-423.2354879515966,-398.6045153876208,0.025702680088818042,12.346970453269805,341.070378861485,-1048.3617110852451,4.996893250607327,-0.7817174819038639,0.29888237023911157,0.3352505474723033,1
83.46936331116285,47.03414654758899,-2.843595058226082,7.5363007705451714,-477.4930324302568,-646.95050694206,4.031290875110297,-1.3083279360363629,0.5184216328029975,0.38918557691619077,0
290.41807387975723,379.7396046927305,1.8771416134179058,4.620803784765316,303.4968712476481,957.838498550752,4.45798290009868,-0.20343661511732103,0.46171460252491947,0.6666666666666666,1
74.68262048451697,357.57194811656484,-1.1387893347099243,2.800304758049889,73.23259536054582,-173.4008801067231,10.765733077101812,-2.9368570214092093,0.141736220094592,0.6523819156283291,1
-251.79491524062192,263.90444169724435,-1.2451991317747622,11.574356920424,245.8271379621402,-162.18756756324996,10.691216253745976,1.583708321705255,0.14715450758745832,0.6666666666666666,1
361.9589259021583,-127.32887608720125,-0.5122433370018151,5.128500523155163,762.7345699883855,-785.5252151317807,8.213542568796456,-0.020500010266983892,0.37322955345009134,0.40848547197213153,1
-394.1947993849344,-464.22350384355883,0.45516324285800547,8.811555019962572,-929.9415752975034,-203.67259115733674,0.5259913488881898,-0.615184693997203,0.4503875642504396,0.0,0
381.89650642639515,-96.64210372103486,-0.632990495819671,3.793116304062074,1150.4806649922984,102.07971277644964,10.239399262367739,2.1750844845769457,0.1491723138780374,0.46794029384352664,1
497.9154642669995,387.5718835644566,0.3964211128646844,1.359315256790117,78.94548575926825,607.6167832339943,10.199499207604429,1.3195924586686942,0.20972789246461818,0.0,0
-334.2575706617047,438.204374084914,2.472332653649767,14.295695951900235,-422.65680281943105,374.9004000778101,10.517742759195656,2.4408050341248764,0.5631607263362356,1.0,1
324.22167960060517,-411.76641163998204,2.020200534730183,5.703737058381649,-67.93429257584228,-902.0483736668114,8.86947674094568,-0.9274820677458266,0.1541733538249875,0.0,0
-293.3414143841676,443.5810670640874,-0.4422782440059585,14.985579617949295,306.1352261814229,1126.8062966443174,9.754347982950142,2.87791575052181,0.20629358664361933,0.34929288332320346,1
118.5728994647385,38.62446706782964,2.901850372488606,2.022725351953798,-312.4914814154994,416.72856700467617,10.90941731085915,1.4756102923078762,0.333361208784299,0.0,0
-217.12264073995357,355.8829632530691,-0.04284704744173107,14.05741230217718,-919.8018242726855,636.1544031072,9.973038424479526,0.842254190898343,0.4212411596329846,0.0,0
-149.11499536794838,-362.8208895406533,2.160610305556159,9.382971425523627,383.0987317593789,-1036.1615643572131,2.4986697171462073,2.6884399303340736,0.44586914349133056,0.0,0
-95.50864526114145,208.75144234964296,2.72964870142384,8.439888569384529,-45.23770000198948,569.9796869383031,11.512109271554053,0.9350007761642605,0.1307284016448532,0.0649098796558588,0
487.81323047596345,380.46437298074227,-1.2027169688150936,4.016968309342067,371.17984413355555,755.0073851605349,0.41509821248353473,-0.8953904871811225,0.37535169191868223,0.03359985784056736,0
127.97259931174688,434.96395761208043,2.8781088200932583,2.8551618300882686,708.9824388569683,938.637657330528,10.304213197184877,2.6257444639875542,0.31237161831532056,0.4344299257982773,1
-408.8690055980756,-36.15798151469272,3.0409248028271874,3.3171899496101105,355.42975142745416,735.8631206960956,10.851846509580566,-0.7711262832424635,0.10099323446795791,0.0,0
235.338969628683,141.66232072633136,1.7406863442788092,12.230613660212777,-129.4547967875618,0.8360391100237621,0.2956819489139275,2.5588767922897997,0.18860847057684813,0.03479835002009005,0
231.64687255460956,-487.3931967131367,0.7110179241935874,9.170824323966984,307.54983505304233,-63.698478450360085,3.8698511253591623,-1.7785632183591398,0.1132825862660746,0.6737896205391846,1
51.637224606613245,349.4817705950535,-3.0387554291239667,10.866651903341403,114.27187089638846,705.2914824361559,5.791445429053962,-1.2541647157705607,0.4554799185385636,0.7361843791040593,1
454.29865072259634,-419.23984703833685,0.5527208305951956,1.272788037396091,1029.4695819752874,-1195.9451587639176,0.9391301586479162,2.631817175630565,0.36803883135541193,0.02570062415629205,0
74.52170081408644,251.63137353233344,1.5240253875604273,11.019186835740525,177.70990018525265,158.76240791291616,3.900684360744752,-2.2355379064216936,0.402864160584007,0.3333333333333333,0
462.55380789218395,370.92376139880105,0.3084310744777494,11.737875124052394,565.4476727020894,1138.8855463643058,0.19600350291097168,0.1889840514849106,0.2454311257639004,0.49243337762289224,1
-288.10056269218717,-369.2695215126207,2.5888569701370407,5.708988790115249,-399.16782631707395,-136.4312814909506,1.1416451274066257,-0.8010492519650345,0.535150100266044,0.9187445792032422,1
87.13751416167338,481.5870023699757,3.038526258626149,4.04332743557869,-26.569246065331868,87.2921962677836,6.969176202146144,-0.42508624926091176,0.24249383368334934,0.018615440443290224,0
87.69654724245152,-322.33753526785637,0.9437435017828761,3.0584398525436747,-62.438218212924085,-662.6959654778436,11.893381136433973,2.756900242518719,0.45204223751547645,0.0556373525298691,0
-233.33098184207012,303.39660100298227,-0.14210751033599855,1.5734505838513835,-912.7153715133727,852.1183274864992,9.22195290799138,-2.7428371680164783,0.1278384975119495,0.0,0
-171.9760911251995,-244.6496562102207,-3.06466992859434,6.507375739024234,27.249335722322087,-317.26582732058904,9.40312212546179,-2.5812620078841344,0.44144518045183834,0.30577305622187434,0
-64.69717418589983,-257.8514866736036,1.9282238010826225,11.529829130170661,215.26007694580142,-114.48496442951335,5.970143612477548,-0.7557148683745067,0.593790095089922,0.1481005490795498,0
487.7222067558746,-167.26443576532535,1.8206040349398513,10.092720173154323,624.5675489786912,105.61238857418601,4.2160265751292885,2.105340114248701,0.44887913339802143,0.833824471534204,1
224.0697988650203,486.50391160484764,-0.6638661891928153,6.1389692507098825,406.69012604316606,423.9541480364719,4.745071243437169,-1.6724440529992424,0.13012200029106039,0.986373157351926,1
291.15976347502954,-9.522993808410263,-2.907013691025805,8.230936000975875,865.6075715454502,-350.4939727011625,5.826809896303599,-1.6116125249291966,0.49298604555457615,0.0,0
309.436703143645,30.718525377849687,2.8592835802426855,6.016891398012023,-345.82374413627974,28.206042610870327,3.3047855342052737,-1.9544781205393764,0.3437843435308906,0.6662259679395978,1
453.03956270990113,-182.22696455265253,2.075721149770845,1.923554963192267,1227.4964633047466,-539.2763660611103,0.7635865775462074,1.2274993867956105,0.3943078738300485,0.0,0
-489.1926754604273,-169.68662378070388,2.4646372075004495,4.498446824560811,-1106.6409414550478,-214.4555512186801,6.582756779842425,2.2848717443545326,0.12729561807857606,0.0,0
-61.31662146194526,-189.55919697824407,-0.24662044154620544,1.8061154904553054,-474.0450372522989,-118.46520263263488,0.9560099495586742,2.4786052503715092,0.4059736808504818,0.01312197911174826,0
185.33037104507048,270.01366538577724,-1.3835568517916836,12.69725014636376,104.28843707149542,413.91440943087514,11.976927523612673,-2.6208274573251034,0.4587072773600489,0.33135671552748486,0
-455.749677978459,-30.51963702507186,-1.7903764141506462,4.931553433989654,-301.79283119555384,-664.7393329443253,1.6957400165396197,1.2312594999162698,0.591408925370232,0.6666666666666666,1
-3.2052362137400223,-224.85451380864055,0.5602234435353988,9.154095025457895,-171.13904063630935,-633.3424448155681,5.739475358714912,-2.443016646799978,0.5411876209072255,0.0030594894582262606,0
-103.81040657284547,-142.75550824565772,-2.077828517999503,10.766098475848286,-478.9833704571006,19.223430124057415,3.903193234632574,-2.101636241017032,0.1378367613234863,0.6865158801104346,1
-470.03925779546927,168.36140473928583,2.78024316947666,12.170583798462888,-423.2699153940434,312.09236682720245,7.082653739659079,0.2444098259028351,0.10744035379186026,0.3332667172952866,1
497.0131444750409,261.8624479818974,1.2025687554456947,4.170406838951009,482.57340453753625,664.5661443528755,10.693136034806177,2.329181774176476,0.16300746314288486,0.02421769977232423,0
-227.32890884806756,-398.7381617216069,3.0908973887844597,8.736266774410598,-862.4894937830468,-721.3445890500013,8.829044635822447,1.4046407729406543,0.15544388763823722,0.6666666666666666,1
