k,x,y,psi,mode,transition
310,1844.5913842267355,-275.0677358399126,-0.1584478293534506,COLLISION_AVOIDANCE,
311,1850.5162245252739,-276.0144498605213,-0.15844782835788868,COLLISION_AVOIDANCE,
312,1856.4410648247547,-276.96116387523153,-0.158447827352714,COLLISION_AVOIDANCE,
313,1862.365905125187,-277.9078778839862,-0.15844782633773907,COLLISION_AVOIDANCE,
314,1868.2907454265803,-278.85459188672735,-0.1584478253127709,COLLISION_AVOIDANCE,
315,1874.215585728944,-279.8013058833957,-0.1584478242776109,COLLISION_AVOIDANCE,
316,1880.1404260322877,-280.7480198739309,-0.15844782323205425,COLLISION_AVOIDANCE,
317,1886.065266336621,-281.6947338582713,-0.15844782217589004,COLLISION_AVOIDANCE,
318,1891.9901066419545,-282.64144783635413,-0.15844782110890077,COLLISION_AVOIDANCE,
319,1897.914946948298,-283.5881618081152,-0.15844782003086239,COLLISION_AVOIDANCE,
320,1903.839787255662,-284.5348757734891,-0.15844781894154347,COLLISION_AVOIDANCE,
321,1909.7646275640575,-285.4815897324089,-0.15844781784070566,COLLISION_AVOIDANCE,
322,1915.689467873495,-286.42830368480645,-0.15844781672810265,COLLISION_AVOIDANCE,
323,1921.614308183986,-287.37501763061204,-0.1584478156034803,COLLISION_AVOIDANCE,
324,1927.5391484955414,-288.3217315697544,-0.15844781446657608,COLLISION_AVOIDANCE,
325,1933.4639888081733,-289.2684455021608,-0.15844781331711877,COLLISION_AVOIDANCE,
326,1939.3888291218934,-290.2151594277568,-0.15844781215482817,COLLISION_AVOIDANCE,
327,1945.3136694367138,-291.16187334646645,-0.1584478109794144,COLLISION_AVOIDANCE,
328,1951.238509752647,-292.10858725821197,-0.15844780979057782,COLLISION_AVOIDANCE,
329,1957.1633500697055,-293.0553011629138,-0.15844780858800828,COLLISION_AVOIDANCE,
330,1963.0881903879026,-294.0020150604906,-0.1584478073713848,COLLISION_AVOIDANCE,
331,1969.0130307072516,-294.94872895085905,-0.15844780614037518,COLLISION_AVOIDANCE,
332,1974.937871027766,-295.895442833934,-0.15844780489463506,COLLISION_AVOIDANCE,
333,1980.86271134946,-296.84215670962817,-0.15844780363380762,COLLISION_AVOIDANCE,
334,1986.7875516723473,-297.7888705778521,-0.15844780235752298,COLLISION_AVOIDANCE,
335,1992.7123919964429,-298.73558443851425,-0.15844780106539746,COLLISION_AVOIDANCE,
336,1998.6372323217618,-299.6822982915208,-0.158447799757033,COLLISION_AVOIDANCE,
337,2004.5620726483194,-300.6290121367755,-0.15844779843201617,COLLISION_AVOIDANCE,
338,2010.4869129761314,-301.57572597417965,-0.15844779708991769,COLLISION_AVOIDANCE,
339,2016.411753305214,-302.5224398036321,-0.15844779573029144,COLLISION_AVOIDANCE,
340,2022.3365936355838,-303.469153625029,-0.1584477943526736,COLLISION_AVOIDANCE,
341,2028.2614339672577,-304.4158674382637,-0.15844779295658162,COLLISION_AVOIDANCE,
342,2034.1862743002534,-305.3625812432268,-0.15844779154151328,COLLISION_AVOIDANCE,
343,2040.1111146345888,-306.3092950398059,-0.1584477901069457,COLLISION_AVOIDANCE,
344,2046.0359549702823,-307.25600882788535,-0.1584477886523341,COLLISION_AVOIDANCE,
345,2051.960795307353,-308.20272260734646,-0.1584477871771104,COLLISION_AVOIDANCE,
346,2057.88563564582,-309.1494363780671,-0.15844778568068213,COLLISION_AVOIDANCE,
347,2063.8104759857038,-310.09615013992163,-0.15844778416243088,COLLISION_AVOIDANCE,
348,2069.735316327025,-311.04286389278076,-0.15844778262171078,COLLISION_AVOIDANCE,
349,2075.660156669805,-311.9895776365114,-0.1584477810578469,COLLISION_AVOIDANCE,
350,2081.5849970140653,-312.9362913709764,-0.1584477794701334,COLLISION_AVOIDANCE,
351,2087.509837359829,-313.8830050960344,-0.15844777785783165,COLLISION_AVOIDANCE,
352,2093.4346777071187,-314.8297188115398,-0.15844777622016815,COLLISION_AVOIDANCE,
353,2099.359518055959,-315.7764325173423,-0.15844777455633247,COLLISION_AVOIDANCE,
354,2105.2843584063744,-316.72314621328684,-0.15844777286547446,COLLISION_AVOIDANCE,
355,2111.209198758391,-317.66985989921335,-0.1584477711467021,COLLISION_AVOIDANCE,
356,2117.1340391120343,-318.61657357495636,-0.15844776939907834,COLLISION_AVOIDANCE,
357,2123.058879467332,-319.563287240345,-0.15844776762161822,COLLISION_AVOIDANCE,
358,2128.9837198243126,-320.5100008952025,-0.15844776581328535,COLLISION_AVOIDANCE,
359,2134.908560183005,-321.4567145393459,-0.1584477639729886,COLLISION_AVOIDANCE,
360,2140.83340054344,-322.40342817258585,-0.15844776209957773,COLLISION_AVOIDANCE,
361,2146.758240905648,-323.35014179472614,-0.15844776019183943,COLLISION_AVOIDANCE,
362,2152.6830812696626,-324.29685540556335,-0.15844775824849233,COLLISION_AVOIDANCE,
363,2158.607921635517,-325.2435690048866,-0.1584477562681822,COLLISION_AVOIDANCE,
364,2164.5327620032463,-326.19028259247676,-0.15844775424947583,COLLISION_AVOIDANCE,
365,2170.4576023728864,-327.1369961681064,-0.15844775219085522,COLLISION_AVOIDANCE,
366,2176.3824427444756,-328.0837097315391,-0.15844775009071044,COLLISION_AVOIDANCE,
367,2182.307283118053,-329.0304232825288,-0.15844774794733218,COLLISION_AVOIDANCE,
368,2188.2321234936594,-329.9771368208192,-0.15844774575890347,COLLISION_AVOIDANCE,
369,2194.1569638713377,-330.92385034614364,-0.15844774352349017,COLLISION_AVOIDANCE,
370,2200.0818042511323,-331.87056385822353,-0.15844774123903105,COLLISION_AVOIDANCE,
371,2206.0066446330898,-332.8172773567684,-0.1584477389033262,COLLISION_AVOIDANCE,
372,2211.931485017258,-333.7639908414746,-0.15844773651402433,COLLISION_AVOIDANCE,
373,2217.856325403689,-334.7107043120245,-0.15844773406860851,COLLISION_AVOIDANCE,
374,2223.781165792435,-335.6574177680858,-0.1584477315643804,COLLISION_AVOIDANCE,
375,2229.7060061835514,-336.6041312093099,-0.15844772899844223,COLLISION_AVOIDANCE,
376,2235.630846577097,-337.55084463533126,-0.15844772636767662,COLLISION_AVOIDANCE,
377,2241.5556869731336,-338.49755804576574,-0.15844772366872423,COLLISION_AVOIDANCE,
378,2247.480527371725,-339.4442714402093,-0.1584477208979574,COLLISION_AVOIDANCE,
379,2253.40536777294,-340.3909848182366,-0.1584477180514513,COLLISION_AVOIDANCE,
380,2259.3302081768493,-341.3376981793987,-0.15844771512495048,COLLISION_AVOIDANCE,
381,2265.255048583529,-342.2844115232218,-0.15844771211383052,COLLISION_AVOIDANCE,
382,2271.1798889930596,-343.2311248492045,-0.15844770901305433,COLLISION_AVOIDANCE,
383,2277.1047294055256,-344.1778381568156,-0.15844770581712142,COLLISION_AVOIDANCE,
384,2283.0295698210175,-345.1245514454913,-0.15844770252000923,COLLISION_AVOIDANCE,
385,2288.9544102396308,-346.07126471463215,-0.1584476991151051,COLLISION_AVOIDANCE,
386,2294.8792506614673,-347.0179779635995,-0.15844769559512661,COLLISION_AVOIDANCE,
387,2300.804091086636,-347.9646911917115,-0.15844769195202796,COLLISION_AVOIDANCE,
388,2306.7289315152543,-348.91140439823874,-0.15844768817688926,COLLISION_AVOIDANCE,
389,2312.6537719474463,-349.8581175823989,-0.15844768425978567,COLLISION_AVOIDANCE,
390,2318.578612383347,-350.8048307433508,-0.15844768018963035,COLLISION_AVOIDANCE,
391,2324.5034528231004,-351.75154388018774,-0.15844767595398584,COLLISION_AVOIDANCE,
392,2330.428293266864,-352.6982569919291,-0.1584476715388357,COLLISION_AVOIDANCE,
393,2336.3531337148074,-353.6449700775114,-0.15844766692830564,COLLISION_AVOIDANCE,
394,2342.2779741671156,-354.5916831357771,-0.15844766210432004,COLLISION_AVOIDANCE,
395,2348.202814623991,-355.5383961654614,-0.15844765704617603,COLLISION_AVOIDANCE,
396,2354.1276550856546,-356.48510916517705,-0.15844765173000852,COLLISION_AVOIDANCE,
397,2360.0524955523515,-357.43182213339526,-0.1584476461281129,COLLISION_AVOIDANCE,
398,2365.9773360243516,-358.3785350684231,-0.1584476402080755,COLLISION_AVOIDANCE,
399,2371.9021765019565,-359.32524796837566,-0.15844763393164396,COLLISION_AVOIDANCE,
400,2377.827016985503,-360.27196083114137,-0.15844762725323774,COLLISION_AVOIDANCE,
401,2383.7518574753726,-361.2186736543386,-0.15844762011795216,COLLISION_AVOIDANCE,
402,2389.676697971997,-362.1653864352604,-0.15844761245883437,COLLISION_AVOIDANCE,
403,2395.601538475872,-363.11209917080316,-0.15844760419308912,COLLISION_AVOIDANCE,
404,2401.5263789875726,-364.0588118573727,-0.15844759521666674,COLLISION_AVOIDANCE,
405,2407.4512195077714,-365.0055244907583,-0.15844758539633202,COLLISION_AVOIDANCE,
406,2413.376060037267,-365.95223706596005,-0.15844757455766728,COLLISION_AVOIDANCE,
407,2419.3009005770236,-366.8989495769444,-0.1584475624662332,COLLISION_AVOIDANCE,
408,2425.2257411282276,-367.84566201628894,-0.15844754879662803,COLLISION_AVOIDANCE,
409,2431.1505816923727,-368.79237437464326,-0.15844753307880532,COLLISION_AVOIDANCE,
410,2437.075422271398,-369.73908663987197,-0.15844751459831635,COLLISION_AVOIDANCE,
411,2443.000262867919,-370.68579879560673,-0.1584474921937803,COLLISION_AVOIDANCE,
412,2448.9251034856507,-371.6325108185982,-0.15844746379390462,COLLISION_AVOIDANCE,
413,2454.849944130269,-372.5792226733249,-0.15844742516529814,COLLISION_AVOIDANCE,
414,2460.7747848114573,-373.5259342991833,-0.15844736552201455,COLLISION_AVOIDANCE,
415,2466.699625549111,-374.4726455716647,-0.15844724297166235,CONSTANT_CONTROL,hold
416,2472.624466402784,-375.41935611805485,-0.15844724297166235,WAYPOINT_REACHING,resume
417,2478.5493072564573,-376.366066664445,-0.1398952843809571,WAYPOINT_REACHING,
418,2484.4906908752205,-377.20270320123495,-0.12213793371377629,WAYPOINT_REACHING,
419,2490.4459934572637,-377.9337101480634,-0.10515430349580945,WAYPOINT_REACHING,
420,2496.4128517300446,-378.5634738756208,-0.08892367873619861,WAYPOINT_REACHING,
421,2502.3891450958304,-379.0963130690609,-0.07342552237451633,WAYPOINT_REACHING,
422,2508.3729784390653,-379.5364704504469,-0.05863948035896656,WAYPOINT_REACHING,
423,2514.3626656287292,-379.8881057302132,-0.04454538639108517,WAYPOINT_REACHING,
424,2520.3567137386713,-380.1552896662997,-0.031123266370444817,WAYPOINT_REACHING,
425,2526.3538080001094,-380.3419991181906,-0.018353342571111264,WAYPOINT_REACHING,
426,2532.3527974929248,-380.45211299148633,-0.006216037579873553,WAYPOINT_REACHING,
427,2538.3526815759283,-380.4894089767838,0.0053080219754063525,WAYPOINT_REACHING,
428,2544.352597050835,-380.4575609944852,0.016238001880594474,WAYPOINT_REACHING,
429,2550.3518060501005,-380.3601372646631,0.02659285694804951,WAYPOINT_REACHING,
430,2556.3496846350017,-380.2005989282475,0.03639132776362683,WAYPOINT_REACHING,
431,2562.345712087235,-379.9822991525557,0.04565193754557056,WAYPOINT_REACHING,
432,2568.339460874822,-379.7084826605441,0.05439298909422013,WAYPOINT_REACHING,
433,2574.330587271143,-379.3822856291232,0.06263256181263491,WAYPOINT_REACHING,
434,2580.3188226044063,-379.0067359074413,0.07038850877931103,WAYPOINT_REACHING,
435,2586.30396511376,-378.58475351121746,0.07767845385512571,WAYPOINT_REACHING,
436,2592.285872387464,-378.1191513539996,0.08451978880748971,WAYPOINT_REACHING,
437,2598.2644543580627,-377.6126361806505,0.0909296704354159,WAYPOINT_REACHING,
438,2604.23966682926,-377.0678096724396,0.09692501767981553,WAYPOINT_REACHING,
439,2610.2115055091604,-376.48716969685603,0.10252250870380682,WAYPOINT_REACHING,
440,2616.1800005246823,-375.87311167867637,0.10773857792816056,WAYPOINT_REACHING,
441,2622.1452113922314,-375.22793007193616,0.1125894130072043,WAYPOINT_REACHING,
442,2628.107222420123,-374.5538199152875,0.11709095173054974,WAYPOINT_REACHING,
443,2634.06613851874,-373.8528784557909,0.12125887883589263,WAYPOINT_REACHING,
444,2640.02208139498,-373.1271068285105,0.12510862271783874,WAYPOINT_REACHING,
445,2645.9751861081854,-372.37841178136995,0.12865535201722275,WAYPOINT_REACHING,
446,2651.925597965426,-371.60860743660805,0.13191397207468464,WAYPOINT_REACHING,
447,2657.87346973472,-370.8194170818544,0.13489912123132533,WAYPOINT_REACHING,
448,2663.818959155524,-370.0124749853553,0.1376251669580458,WAYPOINT_REACHING,
449,2669.76222672658,-369.1893282312242,0.14010620179364075,WAYPOINT_REACHING,
450,2675.7034337519763,-368.35143857179224,0.14235603906981686,WAYPOINT_REACHING,
451,2681.642740627075,-367.5001842952062,0.1443882083989696,WAYPOINT_REACHING,
452,2687.5803053467225,-366.63686210737654,0.1462159508976976,WAYPOINT_REACHING,
453,2693.5162822189573,-365.76268902823716,0.14785221411555025,WAYPOINT_REACHING,
454,2699.450820768211,-364.8788043030504,0.14930964663425553,WAYPOINT_REACHING,
455,2705.384064812776,-363.98627133019426,0.15060059229747483,WAYPOINT_REACHING,
456,2711.316151702095,-363.0860796075186,0.1517370840247411,WAYPOINT_REACHING,
457,2717.2472117002067,-362.17914669996895,0.15273083715534144,WAYPOINT_REACHING,
458,2723.177367502456,-361.26632023176705,0.1535932422580696,WAYPOINT_REACHING,
459,2729.106733873344,-360.3483799070292,0.1543353573304175,WAYPOINT_REACHING,
460,2735.0354173941905,-359.42603956331277,0.15496789929508556,WAYPOINT_REACHING,
461,2740.9635163100415,-358.49994926324274,0.15550123468153018,WAYPOINT_REACHING,
462,2746.8911204660744,-357.57069743010805,0.15594536935399408,WAYPOINT_REACHING,
463,2752.8183113245354,-356.63881303417963,0.15630993711268173,WAYPOINT_REACHING,
464,2758.7451620541083,-355.7047678375407,0.15660418694784986,WAYPOINT_REACHING,
465,2764.6717376844576,-354.76897870651294,0.15683696866201777,WAYPOINT_REACHING,
466,2770.598095319638,-353.83181000241717,0.15701671648442642,WAYPOINT_REACHING,
467,2776.5242844050476,-352.89357606358703,0.15715143016967295,WAYPOINT_REACHING,
468,2782.4503470437326,-351.9545437945016,0.15724865287396192,WAYPOINT_REACHING,
469,2788.3763183591536,-351.01493538201953,0.15731544479199208,WAYPOINT_REACHING,
470,2794.3022269031085,-350.07493116464326,0.15735835102707948,WAYPOINT_REACHING,
471,2800.2280951095668,-349.13467268970726,0.15738336127311722,WAYPOINT_REACHING,
472,2806.1539397980755,-348.1942660076435,0.1573958571869495,WAYPOINT_REACHING,
473,2812.079772734881,-347.2537852768085,0.15740053971421245,WAYPOINT_REACHING,
474,2818.0056012677946,-346.3132767981096,0.15740131958550782,WAYPOINT_REACHING,
475,2823.931429067231,-345.37276369802737,0.15740112477598814,WAYPOINT_REACHING,
476,2829.857257049888,-344.43225175235284,0.15740141676161598,WAYPOINT_REACHING,
477,2835.7830847579294,-343.49173807642177,0.15740141619255985,WAYPOINT_REACHING,
478,2841.708912466506,-342.5512244038628,0.1574014156219413,WAYPOINT_REACHING,
479,2847.634740175619,-341.61071073468526,0.15740141504975177,WAYPOINT_REACHING,
480,2853.56056788527,-340.6701970688984,0.15740141447598258,WAYPOINT_REACHING,
481,2859.4863955954606,-339.7296834065116,0.15740141390062498,WAYPOINT_REACHING,
482,2865.4122233061926,-338.78916974753423,0.1574014133236701,WAYPOINT_REACHING,
483,2871.338051017467,-337.84865609197584,0.15740141274510913,WAYPOINT_REACHING,
484,2877.263878729286,-336.9081424398459,0.15740141216493306,WAYPOINT_REACHING,
485,2883.1897064416503,-335.96762879115397,0.15740141158313284,WAYPOINT_REACHING,
486,2889.115534154562,-335.0271151459097,0.15740141099969931,WAYPOINT_REACHING,
487,2895.041361868022,-334.0866015041227,0.15740141041462338,WAYPOINT_REACHING,
488,2900.9671895820325,-333.1460878658028,0.15740140982789572,WAYPOINT_REACHING,
489,2906.8930172965947,-332.20557423095977,0.157401409239507,WAYPOINT_REACHING,
490,2912.8188450117104,-331.2650605996034,0.15740140864944777,WAYPOINT_REACHING,
491,2918.744672727381,-330.3245469717436,0.15740140805770844,WAYPOINT_REACHING,
492,2924.670500443608,-329.38403334739036,0.15740140746427952,WAYPOINT_REACHING,
493,2930.596328160393,-328.4435197265537,0.15740140686915136,WAYPOINT_REACHING,
494,2936.522155877738,-327.50300610924364,0.1574014062723141,WAYPOINT_REACHING,
495,2942.4479835956445,-326.56249249547034,0.15740140567375802,WAYPOINT_REACHING,
496,2948.373811314114,-325.621978885244,0.15740140507347303,WAYPOINT_REACHING,
497,2954.2996390331477,-324.6814652785748,0.1574014044714492,WAYPOINT_REACHING,
498,2960.2254667527477,-323.7409516754731,0.15740140386767645,WAYPOINT_REACHING,
499,2966.1512944729157,-322.8004380759493,0.15740140326214455,WAYPOINT_REACHING,
500,2972.077122193653,-321.8599244800137,0.15740140265484323,WAYPOINT_REACHING,
501,2978.0029499149614,-320.9194108876769,0.1574014020457621,WAYPOINT_REACHING,
502,2983.928777636843,-319.97889729894945,0.1574014014348907,WAYPOINT_REACHING,
503,2989.854605359299,-319.0383837138419,0.1574014008222185,WAYPOINT_REACHING,
504,2995.7804330823315,-318.0978701323649,0.15740140020773488,WAYPOINT_REACHING,
505,3001.706260805942,-317.15735655452926,0.15740139959142904,WAYPOINT_REACHING,
506,3007.6320885301316,-316.21684298034575,0.15740139897329017,WAYPOINT_REACHING,
507,3013.557916254903,-315.2763294098252,0.15740139835330733,WAYPOINT_REACHING,
508,3019.4837439802573,-314.3358158429786,0.15740139773146947,WAYPOINT_REACHING,
509,3025.4095717061964,-313.39530227981686,0.15740139710776538,WAYPOINT_REACHING,
510,3031.335399432722,-312.4547887203511,0.15740139648218401,WAYPOINT_REACHING,
511,3037.2612271598364,-311.5142751645924,0.15740139585471388,WAYPOINT_REACHING,
512,3043.1870548875404,-310.573761612552,0.1574013952253436,WAYPOINT_REACHING,
513,3049.1128826158365,-309.6332480642412,0.15740139459406163,WAYPOINT_REACHING,
514,3055.0387103447265,-308.6927345196712,0.1574013939608563,WAYPOINT_REACHING,
515,3060.9645380742118,-307.7522209788535,0.15740139332571587,WAYPOINT_REACHING,
516,3066.8903658042946,-306.8117074417995,0.1574013926886285,WAYPOINT_REACHING,
517,3072.8161935349767,-305.8711939085208,0.15740139204958217,WAYPOINT_REACHING,
518,3078.7420212662596,-304.93068037902896,0.15740139140856482,WAYPOINT_REACHING,
519,3084.6678489981455,-303.99016685333567,0.15740139076556428,WAYPOINT_REACHING,
520,3090.593676730636,-303.0496533314527,0.15740139012056822,WAYPOINT_REACHING,
521,3096.5195044637335,-302.1091398133919,0.15740138947356422,WAYPOINT_REACHING,
522,3102.4453321974393,-301.1686262991651,0.15740138882453966,WAYPOINT_REACHING,
523,3108.3711599317553,-300.2281127887843,0.15740138817348195,WAYPOINT_REACHING,
524,3114.296987666684,-299.28759928226157,0.15740138752037838,WAYPOINT_REACHING,
525,3120.222815402227,-298.347085779609,0.1574013868652159,WAYPOINT_REACHING,
526,3126.148643138386,-297.4065722808388,0.15740138620798158,WAYPOINT_REACHING,
527,3132.074470875163,-296.4660587859633,0.15740138554866226,WAYPOINT_REACHING,
528,3138.0002986125605,-295.5255452949948,0.15740138488724473,WAYPOINT_REACHING,
529,3143.92612635058,-294.58503180794577,0.1574013842237155,WAYPOINT_REACHING,
530,3149.8519540892235,-293.64451832482865,0.15740138355806108,WAYPOINT_REACHING,
531,3155.777781828493,-292.70400484565613,0.1574013828902678,WAYPOINT_REACHING,
532,3161.7036095683907,-291.7634913704408,0.15740138222032193,WAYPOINT_REACHING,
533,3167.629437308918,-290.8229778991955,0.15740138154820946,WAYPOINT_REACHING,
534,3173.5552650500777,-289.882464431933,0.15740138087391634,WAYPOINT_REACHING,
535,3179.4810927918716,-288.9419509686662,0.15740138019742841,WAYPOINT_REACHING,
536,3185.4069205343017,-288.0014375094082,0.15740137951873137,WAYPOINT_REACHING,
537,3191.3327482773702,-287.06092405417206,0.15740137883781066,WAYPOINT_REACHING,
538,3197.258576021079,-286.12041060297094,0.15740137815465174,WAYPOINT_REACHING,
539,3203.1844037654305,-285.1798971558181,0.15740137746923985,WAYPOINT_REACHING,
540,3209.1102315104267,-284.23938371272686,0.15740137678156,WAYPOINT_REACHING,
541,3215.0360592560696,-283.2988702737107,0.15740137609159718,WAYPOINT_REACHING,
542,3220.9618870023614,-282.35835683878315,0.15740137539933616,WAYPOINT_REACHING,
543,3226.8877147493045,-281.41784340795783,0.1574013747047616,WAYPOINT_REACHING,
544,3232.8135424969005,-280.47732998124843,0.157401374007858,WAYPOINT_REACHING,
545,3238.739370245152,-279.53681655866876,0.15740137330860962,WAYPOINT_REACHING,
546,3244.665197994061,-278.5963031402327,0.15740137260700074,WAYPOINT_REACHING,
547,3250.5910257436303,-277.65578972595426,0.15740137190301526,WAYPOINT_REACHING,
548,3256.5168534938616,-276.7152763158475,0.15740137119663708,WAYPOINT_REACHING,
549,3262.4426812447573,-275.77476290992666,0.15740137048784988,WAYPOINT_REACHING,
550,3268.3685089963196,-274.8342495082059,0.15740136977663713,WAYPOINT_REACHING,
551,3274.2943367485504,-273.8937361106997,0.15740136906298227,WAYPOINT_REACHING,
552,3280.2201645014525,-272.9532227174225,0.15740136834686838,WAYPOINT_REACHING,
553,3286.1459922550284,-272.01270932838884,0.15740136762827847,WAYPOINT_REACHING,
554,3292.07182000928,-271.07219594361345,0.1574013669071954,WAYPOINT_REACHING,
555,3297.99764776421,-270.13168256311104,0.15740136618360176,WAYPOINT_REACHING,
556,3303.9234755198204,-269.19116918689656,0.15740136545747999,WAYPOINT_REACHING,
557,3309.8493032761135,-268.25065581498495,0.15740136472881242,WAYPOINT_REACHING,
558,3315.775131033092,-267.3101424473913,0.15740136399758112,WAYPOINT_REACHING,
559,3321.7009587907582,-266.3696290841308,0.157401363263768,WAYPOINT_REACHING,
560,3327.6267865491145,-265.4291157252187,0.15740136252735473,WAYPOINT_REACHING,
561,3333.5526143081634,-264.4886023706705,0.15740136178832284,WAYPOINT_REACHING,
562,3339.4784420679075,-263.54808902050166,0.15740136104665362,WAYPOINT_REACHING,
563,3345.4042698283492,-262.60757567472785,0.15740136030232818,WAYPOINT_REACHING,
564,3351.330097589491,-261.66706233336475,0.15740135955532744,WAYPOINT_REACHING,
565,3357.255925351335,-260.7265489964283,0.15740135880563214,WAYPOINT_REACHING,
566,3363.1817531138845,-259.78603566393434,0.15740135805322267,WAYPOINT_REACHING,
567,3369.1075808771416,-258.8455223358991,0.1574013572980794,WAYPOINT_REACHING,
568,3375.033408641109,-257.90500901233867,0.15740135654018236,WAYPOINT_REACHING,
569,3380.959236405789,-256.96449569326944,0.1574013557795114,WAYPOINT_REACHING,
570,3386.8850641711842,-256.0239823787078,0.1574013550160461,WAYPOINT_REACHING,
571,3392.8108919372976,-255.0834690686703,0.1574013542497659,WAYPOINT_REACHING,
572,3398.7367197041317,-254.14295576317366,0.15740135348065,WAYPOINT_REACHING,
573,3404.6625474716893,-253.20244246223467,0.15740135270867725,WAYPOINT_REACHING,
574,3410.588375239973,-252.26192916587027,0.1574013519338264,WAYPOINT_REACHING,
575,3416.5142030089855,-251.32141587409748,0.15740135115607587,WAYPOINT_REACHING,
576,3422.4400307787296,-250.38090258693353,0.15740135037540384,WAYPOINT_REACHING,
577,3428.3658585492076,-249.4403893043957,0.1574013495917884,WAYPOINT_REACHING,
578,3434.2916863204227,-248.49987602650143,0.1574013488052072,WAYPOINT_REACHING,
579,3440.2175140923778,-247.55936275326832,0.15740134801563768,WAYPOINT_REACHING,
580,3446.1433418650754,-246.61884948471405,0.15740134722305713,WAYPOINT_REACHING,
581,3452.0691696385184,-245.67833622085647,0.15740134642744244,WAYPOINT_REACHING,
582,3457.99499741271,-244.73782296171356,0.15740134562877026,WAYPOINT_REACHING,
583,3463.920825187652,-243.79730970730347,0.15740134482701704,WAYPOINT_REACHING,
584,3469.846652963349,-242.8567964576444,0.15740134402215897,WAYPOINT_REACHING,
585,3475.772480739802,-241.91628321275482,0.1574013432141718,WAYPOINT_REACHING,
586,3481.6983085170154,-240.9757699726532,0.1574013424030312,WAYPOINT_REACHING,
587,3487.624136294992,-240.03525673735828,0.1574013415887124,WAYPOINT_REACHING,
588,3493.549964073734,-239.09474350688888,0.15740134077119042,WAYPOINT_REACHING,
589,3499.475791853245,-238.15423028126395,0.15740133995043995,WAYPOINT_REACHING,
590,3505.401619633528,-237.21371706050266,0.15740133912643536,WAYPOINT_REACHING,
591,3511.327447414586,-236.27320384462428,0.1574013382991508,WAYPOINT_REACHING,
592,3517.2532751964222,-235.33269063364824,0.15740133746856003,WAYPOINT_REACHING,
593,3523.1791029790393,-234.39217742759413,0.15740133663463654,WAYPOINT_REACHING,
594,3529.1049307624407,-233.4516642264817,0.15740133579735346,WAYPOINT_REACHING,
595,3535.03075854663,-232.5111510303309,0.1574013349566836,WAYPOINT_REACHING,
596,3540.9565863316093,-231.57063783916175,0.15740133411259946,WAYPOINT_REACHING,
597,3546.8824141173827,-230.63012465299448,0.1574013332650732,WAYPOINT_REACHING,
598,3552.8082419039533,-229.68961147184953,0.15740133241407658,WAYPOINT_REACHING,
599,3558.7340696913243,-228.74909829574744,0.15740133155958116,WAYPOINT_REACHING,
600,3564.659897479499,-227.80858512470894,0.15740133070155796,WAYPOINT_REACHING,
601,3570.5857252684805,-226.86807195875494,0.15740132983997776,WAYPOINT_REACHING,
602,3576.5115530582725,-225.9275587979065,0.15740132897481104,WAYPOINT_REACHING,
603,3582.437380848878,-224.98704564218488,0.15740132810602772,WAYPOINT_REACHING,
604,3588.363208640301,-224.04653249161154,0.15740132723359743,WAYPOINT_REACHING,
605,3594.289036432544,-223.10601934620806,0.1574013263574894,WAYPOINT_REACHING,
606,3600.214864225611,-222.16550620599625,0.15740132547767258,WAYPOINT_REACHING,
607,3606.140692019506,-221.2249930709981,0.15740132459411535,WAYPOINT_REACHING,
608,3612.0665198142315,-220.28447994123573,0.1574013237067858,WAYPOINT_REACHING,
609,3617.992347609792,-219.34396681673152,0.15740132281565164,WAYPOINT_REACHING,
610,3623.9181754061906,-218.40345369750804,0.15740132192068,WAYPOINT_REACHING,
611,3629.844003203431,-217.462940583588,0.15740132102183776,WAYPOINT_REACHING,
612,3635.7698310015166,-216.52242747499434,0.15740132011909128,WAYPOINT_REACHING,
613,3641.6956588004514,-215.5819143717502,0.1574013192124065,WAYPOINT_REACHING,
614,3647.6214866002388,-214.64140127387893,0.1574013183017489,WAYPOINT_REACHING,
615,3653.5473144008824,-213.70088818140405,0.1574013173870835,WAYPOINT_REACHING,
616,3659.4731422023865,-212.7603750943493,0.15740131646837488,WAYPOINT_REACHING,
617,3665.3989700047546,-211.8198620127387,0.15740131554558714,WAYPOINT_REACHING,
618,3671.3247978079908,-210.87934893659636,0.15740131461868392,WAYPOINT_REACHING,
619,3677.2506256120987,-209.9388358659467,0.1574013136876283,WAYPOINT_REACHING,
620,3683.176453417082,-208.9983228008143,0.15740131275238292,WAYPOINT_REACHING,
621,3689.1022812229453,-208.057809741224,0.15740131181290992,WAYPOINT_REACHING,
622,3695.028109029692,-207.11729668720085,0.1574013108691709,WAYPOINT_REACHING,
623,3700.953936837326,-206.17678363877016,0.15740130992112691,WAYPOINT_REACHING,
624,3706.879764645852,-205.2362705959574,0.15740130896873858,WAYPOINT_REACHING,
625,3712.8055924552737,-204.29575755878832,0.1574013080119658,WAYPOINT_REACHING,
626,3718.7314202655953,-203.35524452728893,0.15740130705076813,WAYPOINT_REACHING,
627,3724.657248076821,-202.41473150148542,0.1574013060851043,WAYPOINT_REACHING,
628,3730.5830758889547,-201.47421848140428,0.15740130511493275,WAYPOINT_REACHING,
629,3736.5089037020007,-200.5337054670722,0.15740130414021117,WAYPOINT_REACHING,
