t,x,y,psi,xw,yw,a,v,eta,tp,v1x,v1y,delta,u_py,l1_py,l2_py
1.6382609927328928,-199.04183295180297,46.122260415394976,0.4504229587612203,14.056503644646313,-72.54100938075383,1.9231391377505773,13.883372546890545,1.9227585099686026,39.48738987894859,159.58317209911365,179.5545139554472,25.63895003027449,0.4008828320413741,1,1
0.1784841729516251,-81.15762619878804,-36.600914243343766,-2.324688272762947,-103.8125925910248,-32.33650937303446,2.333464189149709,1.7965722156687651,3.130821904486249,45.512472595423795,-45.67623201014263,-79.9791316281575,6.114672613709753,-2.3825285676480163,1,1
4.859733563598643,87.99767171724471,-36.298346845793986,-1.7519506782218623,156.34798363056115,-104.3042943891674,1.903621556016287,1.195381497277428,4.161112950940918,58.958257893168096,89.79344782101089,-144.8364293327226,19.32674667699479,-1.7074254503245354,1,1
4.212852659470954,-121.6557270330242,-185.12799463670297,-0.5393852033402018,27.189222085725675,131.4233322976781,2.6185621957255507,13.366893816827552,4.494806831114044,52.20531803415002,-140.3159505607599,-179.06007868707218,25.49368020998894,-0.46511163169784175,0,0
0.9932321841445957,95.02826008312661,156.9260017003558,2.546350408549868,-75.40453866695648,14.254242668146816,1.2241461425278382,13.30565415620925,3.918208566787548,9.698545568674328,58.875620984790885,-88.47319426903488,20.53338131101727,3.068485976930012,1,0
4.178328070798293,27.988933341153995,33.06941983011876,1.6505923505281261,-13.740354289918372,158.4748959880382,1.708344400973176,1.718140201458794,2.785716485614522,3.528496498567135,-62.15994838049616,120.67501818754499,46.70037649812917,1.6524117748052036,1,1
4.057626244249495,-155.2851914161244,88.36865702028337,0.49454245008564035,-47.58108479422637,-73.91881729920881,1.7870622246062302,1.396946912951968,3.1063534267087785,36.70606126026687,-94.24088265324993,132.9649061645356,26.703757320249338,0.4117796333876432,1,1
1.933280934178236,-41.10253238799811,129.20183425732898,-2.0230995685111024,82.27407249445582,140.03094057846363,1.2541817420607715,3.408105638651307,2.1928629118131946,12.477611908936366,-107.58775061171133,-19.106887577747045,23.724382576774165,-1.6542953739848403,1,1
1.8471114052871913,76.77479642939574,29.197981758246527,1.0692114727584654,196.292109138851,126.7483505101988,1.8182878672758176,9.990046492612104,4.900626023497313,41.467179211900024,193.19613481217186,-50.08609007854034,34.82157459657565,1.029680126306792,1,0
2.44417754060285,-79.01331016307367,175.20127083953423,-0.3232758206290889,127.56923481039217,-135.7009903246388,1.8612800000371383,13.519702037364477,3.8660518919302422,26.78713719955164,-64.1739885587939,-66.06929101301895,36.00917913740708,-0.39162718573055416,1,1
0.52576359148097,103.73842409110006,129.53263021565135,-0.37493522828447556,138.57000575500092,-149.55526408788504,1.4514444733914633,9.023553300519307,2.158367159377203,48.08354671127766,84.57106471275256,-55.528617524429166,1.694489306580776,-0.42785336475606683,1,1
4.525921495982946,-105.06594835288787,-184.21246940877913,2.5960406005952903,-63.99864283564577,-101.99345302753686,1.7950083417841973,2.0757393649098472,3.2857083356985126,14.607081745941684,-64.60275321654913,-77.4372873317493,26.911381035974266,2.313232210772293,1,1
4.779191269834056,-170.1418069174059,-76.23082795173985,1.0703475826250282,-107.79477070580103,-106.53139311569876,2.232042015818144,10.592676784337547,3.5753924939628505,55.58916770464762,-70.15822806391068,-166.02506027032973,29.590539249860598,0.9539594917735841,1,0
3.0029936763055036,-2.883642810839376,82.02546396335788,1.8870413154022163,-41.33564963667564,-35.90961603822515,1.9358052669951187,14.619295688482705,2.951939198639815,48.46624018238838,153.61618093791833,-18.75435156835431,5.7633406948433645,2.007174587737233,1,0
4.197325636099735,-197.41909097596596,199.0062180750948,-1.4568134177971261,-176.84316592798376,86.52808226975577,2.0458257769986,1.9873694161011686,4.076243169470004,23.305183835885796,182.37323520910098,172.48524729583062,9.08222035784586,-1.4492639537290468,1,1
1.698612216574179,-45.213190042874004,-29.213074890875163,2.631583973592324,75.12621124594159,53.07899528291392,1.4204089717786401,9.95118406513178,4.864676480040554,26.51916589774053,-114.21846770809583,-44.486359612586256,12.976844629660382,2.3081898563996996,1,1
1.975332537938867,-9.264607995938206,19.253031975466058,1.136769154101307,-81.15889444017222,-157.12715581940074,2.7311957341668855,4.51026218225486,3.2485364190120833,44.56105176328696,-34.406527127466006,171.31464104314074,45.079728411553376,1.0499294138686481,1,1
0.05759956846614456,163.8855389787547,-49.317620897581094,-1.0235044579390289,-197.73488734762134,101.03716668084252,2.878347492800334,4.25022600184735,3.8520578681564532,2.802549452992503,-54.977953268661054,-30.5524641418759,35.598617242233026,-2.2504990119071175,1,0
1.3276544524955431,-182.12899232785284,-96.38551184948282,2.474919300901269,-6.115674926998565,-121.51906387205878,2.467395085852179,11.483973002927893,2.328556088956824,45.3581828027579,-199.38335418464362,-30.394167373825894,16.485903537992602,2.4057162246519717,1,1
1.714550364683064,115.26853463610303,-124.12637777801324,-2.4881416567367487,141.12396303726376,134.7606859665068,1.826458307108962,12.034730680178047,4.728278534706993,43.99045518905636,-146.15198720522264,-127.36374189173554,0.5656009106792701,-2.648917850166283,1,1
0.7714874977082575,106.39755242272287,35.108714505950246,-0.6198944412170597,-97.74896578541386,-68.28097188587333,1.529658407197283,11.861266174979066,3.077202140307503,31.00438899338067,-62.038895251009194,148.70429148422716,24.69724663283161,-0.7865177022637322,1,0
2.113729288075459,137.68954885849303,-45.6042657347958,-2.642934617971423,74.32234892107601,11.93180111866451,2.5902699104383173,12.551274043117232,4.615562998914917,33.18579265055878,141.44136984048498,-147.02036068913404,12.006368156094755,-2.767274555562799,1,1
2.1909200921165746,-59.39878019530943,62.729862563219456,2.745170380768636,10.292221184606603,-180.6675174234056,1.618571749243766,10.077929672056529,1.666727246925777,31.404667276065275,129.50478285930274,44.42079283167297,24.4318208929984,2.8435379038195094,1,0
2.9295992686329013,133.81150639249256,-81.94137843262732,1.6381997471345242,139.35328165884482,-55.514694227182076,2.8663194218447425,4.875780666136523,2.4088569188926146,27.2498538415146,193.29491835379048,-108.43260340759161,45.94591420507028,1.6116743957826005,1,0
4.898881934638607,100.49667427575633,-151.31198542307698,0.6361574892427067,55.2077562175688,43.766106526820806,1.4006484502572087,1.6280261447730524,3.1632438487113665,7.042985663130279,-69.3046949918442,-102.87986551057449,22.67667907865729,1.8662314922446541,1,0
1.2953726931368421,-115.9010061335334,-88.59047429085143,-0.8602166550365542,33.492170542534524,58.83709717072827,1.8567658978860817,4.123875036308864,1.6653425392020444,49.937156337498095,-152.55504487393347,-158.16774377630773,22.997598496261386,-0.8194380950117106,1,1
3.8895847830296066,-46.15624129288983,87.51417538129675,1.4908953890059014,132.31061869657515,-171.009081955029,1.592145252435048,4.7919668977849605,2.2841461312831943,15.314988909242302,-109.72194614708192,-145.52992880253373,23.787093846992764,1.1762657324167558,1,0
2.0998904747778213,199.2376153947901,-161.71031797999066,-1.6161157729700462,147.04028637520526,70.27429147653123,1.5007913302805034,4.708026120898282,2.028472048068389,43.311804647188,174.32207798032124,81.02365151881844,48.076292171204614,-1.71388005281503,1,0
0.2952951619523647,86.13758379211771,-90.2907904321602,2.8175712356626077,121.71394890363354,-131.31693234657968,1.6652360460927795,10.812166083305419,2.8439081457671733,52.585922683155374,-187.52536965268112,-180.59865345623183,20.468649597128774,2.963480163431241,1,1
1.3503470473830603,-128.07998810902896,27.677608906631946,-1.2237090102554744,118.01557789361345,44.57726134101989,2.321456114745232,8.054832152668526,3.2752023829488603,18.65120210124579,-36.558672327940116,169.39758573934205,29.833946734678072,-1.1048036264866221,1,0
0.7813552076338864,-179.51321385712595,40.36456690154208,0.40238342064461907,42.62233606664432,-108.38915332181647,2.5570590571718643,4.803240655024729,4.58820678637435,28.171088440948623,-84.50975196206568,11.158069224666974,34.08976912953404,0.3314833714050687,1,1
2.829089130719859,59.512626624249094,113.37124535717504,-2.794896941880186,166.27070533604382,-61.14307765023307,1.916562342067674,2.503225652945531,4.898186129703755,22.59334098432042,34.23151605885431,119.33883609551071,3.9425955308641,-2.559361959829934,1,1
2.536217594679466,5.786084784381018,60.50535189033923,2.512488162821212,9.678786791361517,-74.68594190312987,1.991936906653931,11.16748624718717,2.2825564542492667,20.41815328161094,-16.54053326731716,73.70776465992088,12.406906630383759,2.6881060760907642,1,1
3.640659202396267,167.21402269338864,67.68542846985628,1.1233846964717529,199.73293566966083,31.34147150724357,1.8565867223655017,4.0578163593233585,3.8087964934566383,9.34776463921087,-35.04907522512633,119.92252722416634,0.5043635127592591,0.3759060165865358,1,0
2.7059884783988624,-142.5947389908934,122.57315952494292,-1.3724587198583584,-198.63917063116043,-0.3796383870783586,0.6914743644889292,5.374510548175784,4.845970745252877,59.850101674842215,137.03368659765738,-73.92248964700245,12.569131751227365,-1.482937615451355,1,1
2.817038789037494,103.31326226597344,-133.3926932721457,-2.3937534831244975,-64.830082217855,181.31293349702275,0.7999724598476389,14.256984732082495,3.24474984484087,59.332830023989736,-65.63584152790204,138.04498589983984,11.818590603485404,-2.5732482300450767,1,0
4.794617873635774,-140.24502206173747,188.37045802850673,2.6832365402663774,175.66927858529573,-68.28228696247493,2.9923953268808603,11.952543340714382,1.8331147646961807,18.389817767481244,167.4081877593702,178.55139391559078,31.0166287936371,2.8168845410666745,1,0
2.494156587156628,151.5135172271282,-81.71351124115596,2.859030344781103,105.23694359695116,161.20853922669744,2.287465174675426,5.206065891843842,2.62752991793144,26.291363976381568,-58.38884378502257,-127.41659569050606,32.565063494459736,2.797732990461319,1,1
2.70290577005221,155.7163649350855,-133.71836307593546,-1.1176320141845508,-155.10570319792922,132.20257783531537,0.6063700811554327,6.90751652412704,1.6757142388158806,52.82771992293883,65.44951272432138,-194.26425080700258,48.22549979450553,-1.2793349619228411,1,1
2.6812934387132485,170.1672951995472,-65.51749550366037,2.9003233784765037,165.29041809619463,-199.5944595300223,1.509692027307754,1.68180965852128,2.583408287914718,27.50526366137695,-1.2816987084036668,-54.41896936254756,2.020948900475489,3.030859538848423,1,1
2.525846204788941,2.690195568898787,124.91475227037228,-2.3287236562156055,-183.92023898740342,135.17730583449202,1.1529017591319781,11.806256741009474,3.561956391099223,58.40192596188667,-5.9144542133993525,190.00154276134316,39.872243729103005,-2.418510036894912,1,0
2.5189557349067226,160.78869031797944,160.1005612088332,-1.8027647664041633,100.35399440591266,-42.12250366899113,2.975681151658459,12.80862752723027,1.8245801616364672,10.716947142316975,-36.55629790664423,-196.6165056812157,36.93515277400651,-1.8083263926704238,1,1
1.9896326816832137,114.99846005991066,84.64482669989411,-0.1302147635422748,-189.18842425148742,-61.204540909162915,2.016199301640847,12.699323926624102,4.645699568684231,21.79584397399289,-20.76616729096665,-75.95567876409817,2.6204240576676363,-0.43872521637081663,1,0
3.3482441150328963,161.87458976730613,-90.91461836165671,-2.6109348952822486,119.35234231513738,-182.7920342007929,2.4994929853521626,13.947777700933774,3.9307272890970135,4.210528838688658,143.4125816070474,-7.389561421693088,15.041283470972942,-1.473065933940181,1,0
2.6903686133644316,-163.17135870335755,-76.61865966183043,2.0998473774596462,85.85639302665982,-123.78906194634989,2.604869933142842,10.493527183392462,3.841961834111695,45.37868674380503,-196.3977584477588,160.85066735197574,48.569447943598604,2.0088396741002845,1,1
0.8676131496683903,-160.93663609033058,190.03274982696558,-0.1677775617532209,-99.39774630467149,-169.64040572738315,1.3660419403824007,10.853205860390894,2.2112470412530585,41.179101962487955,96.56585010354843,124.6043249644398,37.0439034773273,-0.23785853412543675,1,1
4.537487295349855,83.37019255936735,-183.0967883626395,1.636844913571541,-45.41292826724762,79.3131975467951,2.4954622811380185,11.028018549420526,2.5800674533549306,20.03166239282917,116.68094567997929,128.7307888234223,26.753982577702416,1.668632077632933,1,1
1.5041189466264238,44.25900068326979,-61.59377747623381,1.5132710400285374,12.484992031920598,-89.34842645099832,2.4581437431030047,2.457596974232091,3.2802799920200663,17.50594234332896,95.21654219603084,47.2525784042563,29.23938639339439,1.7258599710164306,1,1
1.8231936618635598,26.578936404902493,88.5869348225105,1.037649563465469,84.84415538250141,-147.24903759683554,1.3917388454984563,4.670529974445598,1.6084540600829065,38.799020330804666,139.4014852898572,51.82194332545248,9.579187368031558,0.9540208182978297,1,1
0.479909203585161,-74.14752972209833,-6.730879659221642,2.363876460591598,-145.69254852146724,190.11005644988342,0.8364998198695621,13.394280853922059,3.982367594425894,47.20854897982395,102.32264770260986,-172.1338730195479,25.573789670265782,2.2857221032611927,1,0
4.09511783152379,-144.8016920867061,22.416083491347166,-1.475819216989892,22.84391080573917,-161.74914902384643,2.1457990807702534,3.4637115953533337,2.300515210821347,59.3006866946584,141.4186754590158,128.64695737831437,30.69306106940757,-1.4594334093607262,1,0
0.933011868993272,151.04252843492537,73.82046579655486,1.7278409134379755,68.19816355551825,-11.929486301177178,0.8122440382604939,8.563376939471208,2.5333987677836673,42.44011438008604,-179.2750956491659,64.7446607945131,36.060193196004384,1.9650166370725506,1,1
2.2973626222490466,44.88354457626983,84.28028638068696,-2.249261071530114,-16.23336292476924,-159.15354811956672,0.8835940846482033,3.3091115572377685,4.522413112601804,45.01270306444036,19.850975313938818,-170.9111570202882,47.856014072889806,-2.191186023919749,1,1
3.934758388373412,14.78306851889272,190.23572066519614,0.7668463448415972,50.95447217890188,-199.9931751784566,2.472747019587223,2.9328796890987343,2.5703325041773226,8.028478793089867,8.648261821148878,140.04829188031272,27.00999614702725,0.1943848894515452,1,0
0.04774402216770279,-106.19225861002381,-158.07391082773975,-2.096780550949699,-175.2168538193593,-53.736361643131545,2.4757961407531086,6.153605638785152,2.6673696429325915,37.40600588929101,182.21671846551055,28.012836577009068,45.62799244868108,-2.173156584638846,1,0
1.4526193495329816,43.57571527797694,61.45164245501172,2.072194609901426,132.26080452547325,-145.0063672906626,1.4966986266461104,6.168954421814616,3.2589194883091617,39.709067031778034,-72.506384288695,-47.815441927959995,42.2719270818498,2.247308440870416,1,0
2.0945628158405167,152.22451634731652,129.0128717275959,-2.8884115193641415,9.270270533522051,23.667567043384793,2.4411669205862285,7.603427190560683,3.998759183758157,45.049851274820526,188.47843954366306,115.86619455165987,43.85938562964754,-2.8673117115702245,0,0
3.6375867652874403,198.88015431390352,198.4217164224474,-0.3082148259704831,-91.39707414269816,-73.27287188845055,1.1570561139544733,10.200481451041373,4.68583765785739,31.747837221438804,-164.13107548557696,192.07834289336103,36.00508860350831,-0.6273747034100967,1,0
2.7374852117070385,-46.529198265486826,148.4837428352596,2.76881801387355,24.313334653336483,-170.79591949080094,0.7956143055687563,14.24594544717461,4.2555690007322,51.292406235408244,93.44477338013769,-16.53810415357131,32.607417313609034,3.0524331337819537,1,0
1.0562557015260605,-56.38282776860072,98.04837081128625,2.403522531029558,-83.75987697866219,186.6304035849518,1.8031029118448825,4.746683685720642,3.673944642289765,39.46037804629165,8.61215678525275,98.80063862398816,30.70181585143201,2.3608181430651487,1,0
0.592871030759427,57.32990212679965,107.82541579981239,0.7332343859434296,108.85615487088995,189.31985807798537,2.8215947089632856,8.929150795709573,2.288931280400212,24.432180591882066,133.92485363703537,-142.81507301781957,8.97723937065217,0.7514231081425458,1,0
4.795993084208128,169.15742010095033,-98.16708453429715,-2.5200718779110147,-185.99266178234473,-135.58256241080855,2.9280966601128697,14.454621957556148,3.8292510786718976,2.489751898591238,-185.58446443909742,21.617475620736172,26.220866699456405,-2.526899068844994,1,1
2.9831072616353174,158.9928574363302,-119.16725844998881,-2.5077815596403155,-94.72621544554639,168.5055895451418,0.5508671818786405,8.350304072190648,3.1714520884774346,59.62201399699744,111.0686452696192,-100.54693736350622,45.299651087845696,-2.697769856280577,1,1
2.741763098602368,17.79073964030681,186.22030649255748,0.9242636082502615,61.89245928427414,-199.9120285376378,2.0421064067750034,5.2576488674339945,4.3221165211707415,4.539089128562289,118.26139576378011,176.04736872137107,37.31572644763435,-1.884523598357966,1,1
4.220340481211978,-142.76858444603008,-174.08779267183698,0.44744274516197624,189.80310016025027,-134.110367646815,2.413535216159919,2.3092420599070254,2.844571774647657,41.27834795679477,-183.09539183280128,-187.6096542133439,21.8780110281679,0.4360974270015959,1,0
3.1621372572786526,-121.58270760238779,63.9214659219179,-0.28817310552287134,179.9738687340385,89.49380190539551,0.8044828063532514,2.4151514307984447,4.552220929058123,57.432055650378324,-101.721762045536,-108.00381186021895,7.438363917736853,-0.2456924858334596,1,1
3.444471328078662,-110.38285026466181,187.21341700194085,-2.790318183709012,114.87486054107706,-52.226489209137924,0.9577987381877335,7.9182843454177245,3.0021855675737523,33.48164272186257,-195.00904916940502,-80.00853230990495,39.09746773900494,-2.561155803940511,1,1
2.207866496580699,170.8303552798131,-110.81250204326318,2.4594643647329306,164.73481641358524,119.6407947392222,0.6352013626354287,8.979995737415145,1.7372573242226772,53.14864804191008,-31.02177331538232,-60.637178368557386,29.62977003967406,2.366609483194364,1,1
3.7928583704353507,-181.21720797405288,-175.77939115785472,-0.020492709428632683,-22.516934542270434,115.15660211406316,2.015084874955877,12.328645549923843,2.8828433194201546,34.82236456575209,-31.38233968685026,-94.4138897938764,44.605181236727255,0.046235548352450036,1,1
1.2110535970243634,158.89632629117705,-41.817995519033246,0.21738086665004586,-123.29222399802764,55.15753630130297,0.7232219879809125,14.24004059695731,2.4431317363389025,2.8278139460777543,27.361383910567184,69.70128060872895,5.084775198708945,5.67011449006889,1,0
0.29175430956367654,134.52310355980643,111.96190850701618,-0.4886127174299366,101.14181900604541,111.65479322012197,1.9682452888569963,6.126012471795795,2.8363412676835953,59.61135281830048,151.66353504151272,110.26517646871946,15.514612254687268,-0.5973580361059204,1,1
1.521941738036765,-191.27353554975866,142.70797875434675,-0.07811498300017128,-143.84360720167334,-178.64878528091864,2.6753865234663783,11.0543204281817,3.9635625497951272,5.368467035912604,-169.2206302614367,155.45405914142367,2.119801341730851,-0.6089842584701189,1,1
3.7195498009097756,-49.000625297418964,124.1191604001612,2.643502574640884,-77.16482647469687,-65.46858794873387,2.1672463278956067,5.282813089218062,4.952990827944644,50.71821694312222,108.92345224734379,-15.0135867295472,14.846679080871178,2.7488780971315294,1,0
1.369685772487959,91.37445447623179,-183.01008078487348,3.059737798775866,23.844790832080207,-55.4040582712513,2.406146002269738,5.871813751519276,1.5385777414105302,22.31068647182512,-57.43383420971941,14.04012745774645,20.91456892631436,3.0148918418708903,1,1
1.2813167461580726,-175.29547348283194,187.608586856738,0.011594559250009073,80.0351622860972,58.06217061933762,2.884497125938496,10.113581695334606,4.515438746935558,22.841994665350725,152.71240599558303,-1.5844989772509734,7.552812400609342,-0.0290041901169802,1,1
2.733137113687235,160.1297807491021,98.00319965127477,0.48468217689197735,-151.6112514539989,-165.7474389573363,1.2254430991982375,2.5170721049659806,2.4910834387638694,10.009611544263045,-197.00670011241445,99.7646930695754,38.9250341714521,-0.3332913874993637,1,0
2.8747226189827115,27.921590717560548,83.84095921316595,2.2336772207994473,50.934117510389996,-22.71281225057203,1.3012802205666119,12.12185797171349,1.7010451527746697,41.85004463603015,74.44785044524764,98.02781279632381,2.949640707731363,2.3611286522571096,1,0
1.044759712753434,-185.25717072423015,198.15019838370063,3.043239951940996,173.35256804587118,-193.2570787161361,1.070947447787795,12.938218160097476,3.1082120576208614,10.46994969045493,-150.53247903360761,58.955546244812695,20.61504962458387,3.800801699910923,1,0
2.16155519464868,112.79615586309279,104.82861071974139,-1.2360694678613438,-79.56174045492025,117.5418156643317,2.0698426480712806,11.898805306016898,4.325388967512911,59.37865983892325,-141.5802546354439,-82.74294742788442,18.970451776310313,-1.3355322644331296,1,1
0.3482653317110085,31.448906893465306,50.530760485038854,-2.725703085664166,123.37799249256307,-19.10496797881879,2.591421594106431,4.800125217483843,1.6948916334094561,27.15155413578163,81.64806535069556,164.5541970954077,2.7316253675698845,-2.6609669438447727,1,0
2.702633106010546,45.05839003610973,63.90322812575937,-0.5399004137242209,-97.32519383482305,-69.17525288675668,0.9489421689589873,10.529195628723864,4.337935587281026,27.977685842210853,120.86463894763278,-104.03772199192707,11.018566328062441,-0.9292361657639359,1,1
3.783139767360482,100.81225224012212,173.07851862305625,-0.9059781979100006,62.12115698317024,162.4696410376452,0.7579582648040943,4.9750556833555395,2.421285876163909,7.750595463751625,70.4490251002693,30.63525043599492,18.87175148680886,-2.6414240294422466,1,1
1.5061283444665952,133.73231082690234,183.44550370865431,-1.8462581091923538,-108.38775697177172,139.08179059273937,1.9247949938650872,6.467204245957667,2.893576685347595,33.96484476735534,147.23530680387438,26.83067099746222,1.4406436500820783,-1.9101091286336782,1,1
2.2336380837464,16.26973464520441,129.29549038481815,-1.8054011019899556,27.992387980219263,-126.0001596850286,2.848896938956787,13.934609672215146,1.9838140613933652,38.781114026894436,-168.38713448854674,195.96886488606998,47.006542670211026,-1.7947587055754928,1,0
3.710670491138271,-181.41671603294685,-130.95648744410624,-0.9181961657218909,-49.117975854618834,-165.9669488268595,1.5691344007269836,6.222331381621729,2.6591617084317,10.116333050568864,-50.62620159063789,6.056766501574856,46.59981108412396,-0.7259676385817669,1,0
0.6345422729317074,-22.14325800693561,-44.40270144715862,-0.37160888383617596,-4.675811552889485,92.43885164729875,1.7606622915845136,6.915001750494536,2.6936552372687146,53.57355009249838,-99.93438347772954,81.44206826124787,49.78659450962905,-0.2915211567481214,1,0
3.8868483083460523,65.84131886752766,89.19698671789206,-2.35779385259414,-25.157375450869466,33.933698025738664,2.756012536016821,13.716288753680056,3.6035419673222973,31.872965804356866,-24.268141233111862,-115.12553593544364,13.813223136766982,-2.379937033363521,1,1
4.864930485856812,-125.36761439783422,66.15028338013582,-1.5822722533131752,-109.79231054050152,106.7136370436591,1.4904829827086719,6.881255046944449,4.707877970165612,5.691869711308654,-98.46879501770816,-155.97838994476604,11.531404450769687,9.097974073872644,1,1
1.5077711772682028,82.3276630130909,196.09729962237566,-1.0101254405156155,132.52322589840315,-128.89138694166007,2.7747129276545337,4.4065316164928205,4.599626722291644,6.283538501225609,198.8153199361858,79.61908057245154,48.446123527384245,-1.153459726825623,1,1
4.987685043022079,-82.68776559148567,143.4868512812467,-1.909419378830423,156.2770305353598,-142.71848163485743,1.5359083588247395,7.833435883533528,2.872397016348825,32.633317611411464,-96.2349692840684,-130.2864794642428,36.45098597125603,-1.827693591517372,1,1
0.5881603428014798,-61.59110586965659,182.20657933531288,3.1202915393568604,-172.058668435445,-3.7309061847604426,1.9373415523463808,5.571276158513342,4.406067541002853,48.28703773690187,-22.088588045445505,-89.46922316533197,1.502125030770738,3.1822159112468382,1,0
0.6059458622460678,193.60996723062613,-174.78092717587265,-0.772824690416722,-104.69889520907137,115.56296914868398,1.8510424126960687,14.853375202302363,2.674866195872855,48.70676816244845,-46.398313105064574,-96.47024497488248,16.89175142313366,-0.8671950641472284,1,0
4.424494838484206,-46.382081594535094,-115.56704413004049,0.8133476743282113,-133.95128501525517,-9.673468147584998,1.4841002991031496,4.382154649438389,1.682748005832716,44.90389126330244,35.290925371591214,1.1114175887625493,0.7775568133621478,0.8752460692486351,1,1
3.0579623700173175,158.74402655695138,-79.1503889978955,-0.4856144954428241,194.09147234606667,152.46790767301547,2.5908932886816154,4.414633628437592,4.086425200339372,58.02813398437461,194.40520832199547,35.16647213981048,1.5545354569515286,-0.424086339182437,1,0
3.5887590986481834,-42.93845923350409,-2.3813399745237405,-2.7919774418900887,151.27874770458288,-155.84341035182842,0.5489107316226054,13.522878768618693,3.489777946715941,58.00593891643306,-14.962972103744477,42.5959637267415,33.607357813056424,-2.45919262474854,1,0
0.35787354330218124,113.86708051395289,-1.8282659705011213,0.02049832680817465,-105.01628770736117,-109.30177316052382,1.9220722066227798,2.699982252919871,3.5763953719221697,0.9771548947406059,-86.22805595129854,183.2105215935328,47.98034620810072,-8.111390119903563,1,0
1.3819130276001779,45.11350368382216,-125.89867814700177,1.180780247608392,114.44187073114796,-74.11400269200459,2.174917119935018,1.957678446044547,1.7278425578326306,5.603603092275543,-17.21626807592577,6.547441772654224,32.001556673949764,1.0739653726935412,1,1
2.535758638388313,-131.33173586899295,56.585922350642306,-1.5922595219153497,31.94507731275621,140.93164842161042,1.920790565807517,2.8494193741197646,4.842178958732109,54.775213989202605,68.64709196092417,-154.8769493642301,23.568540662644097,-1.4853207339528558,1,1
4.418332347283234,-4.321403195207722,-6.238635236950955,0.7920444888194456,189.8911745693195,117.59478591935607,2.5745340966958183,12.654965030036314,4.038819547890213,9.110832255951879,43.11374517088714,39.87302493777531,10.023688722258415,0.7122680390493938,1,1
1.7257848480806814,-167.0163774243328,64.94501214855393,2.883660657501933,63.406537700108174,-157.72904355146153,1.3882894204456964,1.2447353261121794,1.9344382041686392,34.14927434974368,-72.83562784632802,83.2361889460293,11.33774231721601,2.998104266971033,1,0
0.44337299091501137,-19.225031568748562,-137.30260484850433,-1.2232356555781625,-198.6111050642256,114.62104127191611,2.798232847041942,5.232202544434806,1.6330579365106086,18.542543175994112,135.77529664971325,66.24320171728175,26.56582865397665,-1.3174099704477684,1,0
0.24938180820605726,107.74432428599039,34.721434275732236,2.500800236098037,88.89021722670765,-198.73245194582938,1.9398592960734184,4.2911362512069315,3.599125136920544,2.9617374744375264,-37.97501731725643,120.8211345413597,37.44858964388208,3.966487178277249,1,1
4.498719605278493,-155.31578072050115,4.59637628460618,3.0150458798969977,-91.50997724737819,-28.082470045287693,1.478620886168394,10.495860000655926,3.3294945002166503,44.18248813044741,-171.09962736771251,184.7691771308779,39.11326954235846,3.207284337150508,1,1
1.1169415477733258,191.0693281270356,144.378397115542,1.6913368213309417,80.28805110443602,-101.44678688136568,1.509709733665489,14.213860829291606,3.684627730584918,20.300703248907578,-198.62655996967234,-147.7246381082351,47.86672545515732,2.0398892472836017,1,0
2.716646078642505,169.83592766552619,64.92270966739898,-2.2646059079406786,-102.31637365245443,78.22984417042602,2.995209448039977,13.008263773098538,3.4148155787719197,30.92402988486367,-130.3032127807271,-173.85948270226933,39.300434382607406,-2.314764190508428,1,1
2.2251002184114927,-22.021345464952276,168.31790718168605,2.131709348431082,33.34387196035763,57.93964871296737,2.001979642245079,2.0143246048674204,3.0142842620651606,23.359002849356088,-194.8996076662002,-170.22870019263615,27.242031343164555,2.349469473887811,1,0
3.140060784746953,-192.22781996747207,-167.1281035771159,1.5866387765294467,-92.79716225951242,91.50205648831673,2.2305758742358526,8.545911306803772,2.6983507130661826,9.044432732694998,45.385311813164776,-197.14374275548371,41.89964780950827,1.5030286533461683,1,0
2.251549175945327,139.70007053734975,-91.93411233778153,0.9306056741837301,-185.10784586315202,-147.1403781374181,0.8942509880288079,1.6478984348753116,2.82004253432956,53.74621366688445,-84.29415555216212,2.779616750736352,38.35896586979089,1.0801786835765228,1,0
1.604401721729436,136.7889696694461,158.0516019148896,-2.623571293809542,5.757112820829434,159.7516026143906,2.9182119378576292,13.64922355223569,3.0081438506224933,54.2857158044714,117.44136515983297,-60.92791875023261,46.33751475556839,-2.652035685037333,1,1
3.352301319625476,-91.97046283109991,168.76195283248086,-0.27487703938122987,158.90439670534528,-21.768068830060457,1.484873358990189,3.66128872039402,4.795318082064324,51.53351570744657,-2.687873216036479,-111.85396411377005,30.918601284925025,-0.3028532281572996,1,1
4.600652485980884,145.0113616667021,-183.57002867398836,1.220671388901228,33.872556072145045,182.47866615781652,1.634044835559391,10.59002285470664,2.4376847039184146,49.19503164038765,-188.12657097127027,41.564287886789316,20.40734514971044,1.2524287368911537,1,1
3.460628876686027,141.11622333523417,172.32109920615449,-2.522537186867196,172.8496813950651,-160.89534451584285,2.755323868015292,9.308705224771764,3.649224227408717,26.74705255753396,-97.9562421740901,-91.37002009439583,39.193308795284494,-2.454267872864175,1,1
3.098076040154501,176.21420097424345,62.3293358564913,-2.932900085508036,28.522811301363674,3.7984735282555846,0.8437828807152918,6.535535070105933,4.881479779931508,3.467482186189491,-84.16171408572812,-164.98041487635152,10.290779017601505,-0.28390558313727965,1,1
