px,py,psi,v,tp,Cs,ox,oy,ov,opsi,has_v1,v1x,v1y
-27.799786209369387,-7.299612556910873,-0.964531229917557,10.34957327675527,1.1347499963056866,267.8198644801838,1603.08067184941,-1678.5102513031602,9.396686583770743,0.8473654616574282,1,1366.3591189614099,-1915.2318041911603
-43.048292533681895,-14.167767748531816,0.9275261747992589,8.357749478339212,2.0304385737062605,256.29609667564756,450.43958196783774,582.1159405880533,6.291022511110059,3.089988847029975,1,549.4393937987621,277.4258495325692
75.38260824768997,22.783613171718883,-1.3452684417116496,7.345866535847831,2.7527126705458382,258.9543766754295,846.7969360996867,-2253.3098440228964,5.3828705372421375,-1.9547432296865068,1,1075.6824308061014,-2024.4243493164818
27.253753806779216,49.5537428155356,1.9386549787827452,5.4628297339918035,1.9096669885632638,316.7619992154032,-570.9555779301133,772.821019911238,6.285756083760436,-2.5574526133184476,1,-175.00307891085936,772.821019911238
-39.87933951840117,-78.31832093951938,0.7953991386433539,11.108120880389409,2.030016213872234,337.29174341776354,1423.7634966782878,1396.5835874691454,8.404463886267916,0.7228083775414786,1,1125.6368979171207,1694.7101862303125
-62.690949235022984,16.211546998262776,-0.5360899673316832,8.905543618300296,2.13681882033329,311.9879490401038,360.4033087049768,-127.22195401353895,6.447395421571795,1.1268990647126138,1,-29.581627595152952,-127.2219540135389
-32.615719523820985,96.68860384338788,-1.7176554523850915,4.522006767712102,1.4835952762995144,166.15773255626902,-490.1367713710001,-1344.718582050049,0.21216826319994886,0.7970086699712922,1,-637.0008456673984,-1197.8545077536508
-79.68561993523913,15.587642418836396,-0.5492268406041427,7.804953935710409,2.333121338664539,268.21844984588125,368.6838148546866,-422.0227689909202,0.5871511886282843,-0.07807414794251377,1,33.41075254733505,-422.02276899092016
-29.660319589365486,-2.6068360985262586,-0.5143643518917251,4.644955034335926,2.1918146042355824,224.5607707339385,2038.8432228807799,-1289.7976006221973,5.073051663998443,-0.7718154822618661,1,1840.3576681627228,-1488.283155340254
75.65304575563192,6.918580577597851,1.0089621794262849,4.799155406045278,2.675344772661247,319.1925024190805,708.0055857605704,245.95775712530804,3.1884361017419494,1.9541901351726114,1,584.7107011048673,-133.5048795974708
-86.97583675642969,94.24303178179579,-2.3713284509674306,5.704574232551366,2.8072428240937075,258.991300849667,-541.5934095273748,-834.1063346641095,1.610819485126297,1.337325507236617,1,-750.7127584909288,-421.82628895426694
89.48833650302578,40.76412463975325,0.5932871716387647,6.027107976807493,2.151809322698953,169.91793123506406,1801.8368966752032,1325.745015204013,5.577842174058904,-2.774912806412508,1,1952.0245484520822,1175.5573634271339
-70.67334949206383,8.536648394241197,-1.9701638535849053,8.426929715597014,2.823027561920652,349.0305227147589,-1350.1704810786787,-1853.6016857147954,8.200318322352452,-2.2452604317655,1,-1658.672792894543,-1545.0993738989312
64.35963484341812,-93.13836189181055,-0.5523602968784354,7.551108237121638,1.8317060564620562,283.9212280640394,915.4694361501047,-205.26956866929862,5.809714679782525,-2.963963083372928,1,237.7210969608103,-484.0014578804876
-1.7718782908486617,-80.92381974193913,-2.3826067744434343,7.269812215257711,1.130720294078379,277.8703342106645,-724.464799241333,-246.5746826151548,8.720968323124033,-2.3886659672617636,1,-617.1314798616559,83.76330743005099
-23.93736158202593,-44.84722784438389,2.333233309083808,9.534955820117643,2.0923593113337846,320.1189647313278,-1066.581297017422,442.1744035431343,1.2214675523484797,-0.2401241863176775,1,-619.9857396912894,647.2917758297443
90.89523307482975,-8.621714915879238,1.7874814924075375,5.490441598258225,2.5902119331365294,255.91517674301247,-136.07305128372195,1402.8962295821918,3.1994019554789563,-2.1072587310267643,1,183.82091964504366,1402.8962295821918
8.77918711294501,55.86988951236364,-1.4226441832307182,5.94341314026479,1.7965676494538985,205.58937971719394,273.66100504372,-980.3364950291642,5.081812561111089,-1.7963400812611976,1,455.3780607161749,-798.6194393567093
16.857268724422596,57.25338560937848,-2.3422515192712976,5.75501577320441,2.0653585003231374,163.9579792905018,-1169.1583184589338,-980.9409549106435,8.921475489310831,-0.6820245416376265,1,-1314.0780671913803,-836.0212061781968
-68.36403972785482,-53.41272878295242,-1.0538464010321205,8.603233848728745,2.1963705821956405,370.09649143322315,63.76854022558692,-763.6944582900751,9.134434357994877,-0.6596521578337393,1,-310.49939868443766,-491.7728838030298
-18.032307235536564,47.695808986596944,-1.4103012178769536,10.450710624269274,1.1148754992491658,210.51591621630143,4.2660967150126226,-1746.8649391812216,4.894059704689003,2.9791896290340416,1,267.4109919853894,-1746.8649391812216
41.556622320811755,-77.44465046621173,0.7113938617658784,4.196792442652235,2.655212287731353,166.16427290825456,807.8625014232201,801.6776522165345,1.3593411345053352,0.014913376936746658,1,660.9926462177715,948.5475074219831
-40.1074733380375,-94.41935138147548,0.07845622067978564,4.275620262936562,2.5826813130152857,285.896632374726,1917.92172396997,-228.1512821521934,5.711545924464136,-2.0569179350522604,1,1917.92172396997,129.21950831621405
-25.08197110717532,1.8550376351367248,2.8282907775809685,8.936806760424389,1.1250006962421035,375.51317439434195,-2083.666340772727,721.8031354440246,1.272646099583099,-1.000990933045364,1,-1751.7564507238196,1053.7130254929318
54.33089793120277,87.64206520988253,-3.0073569977676633,11.255601679508953,2.9911665333531907,399.8680319227494,-2186.6705280117108,-341.6987520146819,9.035716063909334,0.8686636893503641,1,-1833.233781821342,-695.1354982050507
-38.49500852553458,-16.953437217931963,2.6798262247936737,6.376023166619543,1.4801202766945096,334.95741705951116,-1214.9331400030999,854.0972884108472,6.751507099326119,3.0720395923370445,1,-918.8698137387112,1150.1606146752358
40.47229525378816,-83.44595213951462,1.23270166660952,6.763946930290927,2.385860145009182,276.08603095717626,565.3969350826532,1917.0693173796133,6.612223146495476,-2.219401369634769,1,809.4248159335261,1673.0414365287402
-59.28397160735195,-82.21332071670847,-0.5756804838542036,4.542827077443876,1.7560692899543326,295.28424563361955,1070.39582822717,-1246.9832169524434,1.5606742829729725,-2.9580443243718433,1,1331.3926938085283,-985.9863513710852
-99.30854365354615,10.149961403610419,1.7047358225792593,4.914085807258753,2.7070815641756694,274.988267682752,-228.58511001781585,2269.960048577774,7.002731551097735,-0.5081505989236232,1,-572.3204446212558,2269.960048577774
-98.76331607449245,-81.90554595966839,-0.09619638175722356,7.321755721333314,2.7488193908106924,209.21225752513038,342.89771022417386,-322.8846465772133,6.238030687505827,-2.307536675526076,1,262.0850314656573,-74.16879556709449
87.35645838022984,-84.6754884251808,-3.1261996139555666,6.8318669737769895,1.962324781381739,194.91521167754388,-825.0157759499473,150.610596687445,3.6724856810346185,-2.980685472876004,1,-652.733441032944,322.8929316044482
83.97090071707476,8.524587262906252,1.5630848608884778,7.622442431471696,1.430019055439297,282.23281973261146,-38.95427839902224,2060.8350429748907,3.390955513520364,1.7477313949010576,1,313.83674626674207,2060.8350429748907
97.29884230553307,-85.64633241878985,-1.9850346432855686,7.591632570584727,1.4367864658814082,195.53980300963252,-111.45698789035993,-1234.4319265638196,3.525124107229699,2.6491399229475983,1,132.96776587168074,-1234.4319265638196
-18.17364002827702,-26.867452168841282,2.6398734224595053,10.423495972272608,1.459533764741318,174.8934142820579,-937.6836928068576,220.25595896386758,4.653578591306688,-2.3594977999436337,1,-783.0982937772185,374.8413579935067
-55.494298717939515,71.3093338660338,-2.04329442536118,10.379623278675655,1.3579568266846684,243.68497021441382,-571.3418002960987,-1716.0298380163931,3.5175997077916135,-1.9887632518465421,1,-266.7355875280814,-1716.0298380163931
-65.42406581299423,8.060788444913314,0.0540109249273133,11.05760416921212,1.8933199800328406,250.69218657224098,1228.4576352234574,316.66566783982665,9.416946741658696,2.886658110041161,1,756.9997670982322,166.73755655986344
-79.43948494959221,6.837967053105359,-2.2257665886155156,11.337683941680526,1.589000985114763,262.10001934851573,-615.6865249797823,-839.159457709521,0.179914821813979,-3.059319806544113,1,-847.3524012678583,-607.493581421445
20.716565486138535,-75.21787153058447,-1.239731182789554,4.183869240042295,1.5327586979740233,173.93816938724405,787.054822285829,-1739.605139913908,6.1334665056970605,-2.8262616443242634,1,569.632110551774,-1739.605139913908
28.408976639405864,-60.9608859058403,1.5340771752914373,9.47163918504085,2.2270979680827834,391.15876456646106,-340.7123421525774,1892.810086162999,7.456061865351447,-0.9487965648703298,1,-381.5906598058896,1267.8275901912637
40.452280547169835,-93.09730199045944,1.7736875852986111,8.387650963613623,2.7289687891347767,302.9435288796344,-309.9313304444262,882.7707091554919,3.2421031921905294,2.394493704582743,1,68.74808065511684,882.7707091554919
30.60392707531321,-18.29880316796921,1.5999556967071857,10.750739628831703,1.587758171304294,352.433577475829,314.0932730504303,2300.5420700930213,1.7909751097861293,0.8130944181050239,1,-126.44869879435595,2300.5420700930213
62.53485076412866,-89.97628989045232,1.9308084832829469,11.26589644268649,2.6922947095011676,328.0366931743273,-213.426950621497,1246.0187626032682,1.1869656075702206,-2.243412483546358,1,196.61891584641214,1246.0187626032682
-29.303739241492565,-25.901981049227473,0.05253456428492598,4.277321275275543,1.5986517513369598,166.16615481911697,791.9168055241483,159.909280797824,2.4604283915857037,-1.9734741391355757,1,645.0452869287842,306.7807993931882
55.690543285520846,-39.85304201026301,-2.0446910063721475,11.755309494668595,2.8184278124914393,174.0260057882233,-941.8497422410431,-1459.1325455538345,2.0667321659699436,-0.5441734355173464,1,-1095.6684532356207,-1305.313834559257
-41.7229424298778,6.919484237497883,0.6135245578618611,5.4654857810140465,1.7764733944820597,185.07886231504432,1267.099644563891,1087.3720367845817,9.159516724454155,2.3836119319033378,1,1430.687792810465,923.7838885380077
22.432302945610317,32.16120787950669,2.774418783035224,7.790202320481984,2.3102806748238107,288.59294323786605,-1783.290171972708,1055.163699397987,1.8729945436421247,-1.0204807407876428,1,-1528.2076380151086,1310.2462333555864
45.168548806329,-57.42960152560619,1.0648588257576677,5.900911988382697,2.056078818621441,157.14242710399554,1112.1523821915093,1998.9971353200622,0.7114262640032543,1.6312366105137492,1,1251.0479769631943,1860.1015405483772
-70.90022749994841,26.136962463446082,2.0661265466375403,11.564733218368858,1.7977780437318314,189.667938807427,-1034.0919034191843,2221.4398346610305,0.7157304184619606,0.48431179837781535,1,-1201.7362605496928,2053.795477530522
-4.907571637231811,-90.62094643607408,-1.949114266487779,6.605788667608528,1.4614852004117485,303.12715041192945,-547.2589762274065,-508.7108167958096,6.222260431408655,1.4941998043826823,1,-240.7152060527793,-731.4279025227777
91.0559306947749,79.8909401776418,-2.202873411908749,6.253930713353427,1.5654877717524573,282.78009268574635,-369.00131807598893,-873.7136990776376,9.87246187178177,-1.1720644348490914,1,-618.9459694793035,-623.769047674323
-37.36934213272009,-42.461029011134514,1.4672534956469185,10.496899938562485,1.8945239867263248,315.2688314844908,94.12540507084714,1059.2587202864406,9.485613379089848,-2.8645473672402226,1,412.9477081554528,827.6207582188597
86.3426093925737,-73.28360123747457,-2.281491125714945,7.310344025434573,2.362607556956055,205.99584440804878,-1373.7858559196666,-2021.7897003286685,1.9356671316276586,2.6788188210198376,1,-1191.7095328231912,-2203.866023425144
6.110335315986745,-53.9583325137853,-1.7148364112392867,9.561537234103286,1.2529618309910284,355.0014145396932,-337.37703541317876,-1016.9824848612802,5.353389328935916,0.46536088258257724,1,-696.3797571503753,-756.1517398495322
-86.92906898963906,-30.962297253022214,0.8655151421408354,7.280148916282635,1.608259154207017,254.09918108251986,577.6327181978137,1049.2525617419878,7.9617239207023935,1.7636509168771886,1,802.2267857445615,824.6584941952399
3.1118760556878726,-82.53697871193907,-0.4943970012028358,4.179165009189388,2.9270128256622474,162.0799311416311,1964.3506968108686,-997.2286669478755,0.5187717769556144,1.1634521978266275,1,1821.0909238052486,-1140.4884399534956
-53.309946014435525,43.75757572071106,1.3190632956643462,4.198900350628132,1.7055425137814209,391.68762188802305,850.4825699343214,1536.639911440598,9.721968920506903,3.1107165823381653,1,1196.6887868641381,1190.4336945107812
-57.90995173946412,85.73430695892898,2.151264164597076,7.794203263158389,2.329857081033937,376.61055661018156,-54.083101524010374,698.967339683212,8.41069959913524,-3.018367681660719,1,326.77232417429593,422.2596758918065
66.84141699600184,-28.856779131142844,-2.9383904961054057,11.789685119303858,1.2073142679074396,303.07533808843584,-1013.9786339420028,-418.2809329544307,0.7042226271863194,-1.7655095433661259,1,-1013.9786339420028,-39.43676034388591
-52.97609822290443,-31.470756981640235,-1.5720862626144656,10.177790799621725,2.7670327088623665,355.1529534425978,-331.2636272179023,-1811.1965641825607,5.324028649522305,-1.548715857401169,1,-775.2048190211494,-1811.1965641825607
29.622751118629935,86.58543854250388,1.1734129221411917,6.149983812768361,2.596881878815087,333.1761714370602,924.1196732247299,1066.650757515398,7.270539644835818,0.9151395250812708,1,1218.6085859158761,772.1618448242517
51.538081545399706,19.834147675744646,0.03157981859603076,11.279252123688998,1.457177379507212,227.9823539031665,1421.534922647375,332.99643354256176,2.1570059341617553,0.39780981115715575,1,1421.534922647375,48.01849116360364
-72.87669341773687,-40.871937080058316,0.6563632834669968,5.083507175213914,1.6264885280206014,365.11074836774424,1007.9212174845559,611.2401273045026,0.11089369159291818,0.32329284645935497,1,1148.9530000777909,177.1889317988235
-66.35206498205908,68.3976095652865,-1.6076768737454723,9.005146467488423,2.7755282507250794,287.3716863077335,-126.15886799099101,-2293.3719973498937,5.139397869606418,3.0396239299842254,1,233.05573989367585,-2293.3719973498937
-68.83607649096078,45.05119256585482,3.0611440337115967,4.220717999665826,1.0992569573633701,374.605242261665,-681.4387671975948,613.6098206764052,6.572955765260789,1.6511578111123963,1,-213.18221437051352,613.6098206764052
-91.63352582754023,-71.29967022039338,-2.274597201672981,5.935159427073321,2.399993622895808,217.8202778700728,-1830.9971867709505,-1844.4120230902333,2.729351437755163,2.678417315130445,1,-1638.4694423186174,-2036.9397675425666
-50.43505381491489,-10.357447842127783,-0.5153393277728675,7.538915704328248,1.3217871416437128,308.74661334676165,504.68744850802454,-665.6376907470778,8.603552291448645,1.1269980228979817,1,118.75418182457247,-665.6376907470778
-81.93391243679993,38.58171000283974,1.6302946655439383,10.439499640619854,1.728226595861893,167.54612334293031,-416.3783345262151,2216.2132855421232,2.3688577257966315,-2.388336879175538,1,-206.9456803475522,2216.2132855421232
73.91664220791344,72.02399517652415,2.2361429669082815,5.397345277222312,1.7971827078503229,164.33844526389737,-436.8813972792243,530.1229981407415,2.391421712461679,-0.37113271794361813,1,-29.057560457994157,451.3553227301999
-99.3188372637936,79.70254093320071,-0.06516707837664093,11.08696739564806,1.555078711536459,265.949941025837,817.4756612191935,255.00650930783894,1.4979714324226034,-0.9913113138799359,1,714.7468469316952,571.1732898340066
61.02889502459854,57.96005469948369,-0.9276428573757372,4.462474706008465,2.7564256205797433,160.07630522626278,1220.20322812474,-1400.7684456559657,6.509973708562984,-1.5366239112911133,1,1078.7144269587675,-1542.2572468219382
-40.88725212350934,9.581983593619256,-0.9915231114928393,5.238820651290126,2.2394392867260984,192.81136150770683,978.140314489105,-1317.522628620836,9.88468558047589,1.9296278012769799,1,807.717537974217,-1487.945405135724
-53.63508290561627,7.9732937579567675,-3.094585801906413,5.454288615211977,2.8268428684066844,346.1099250538991,-781.6929099871413,33.87439118206753,5.328069734862063,-1.457739151311778,1,-431.6818958740866,288.17227820548635
81.9580415841192,95.41589631819633,1.6001515303582838,8.259502113917673,1.152435482735962,292.85424789186095,301.8594578494114,1205.1446140562073,4.716161716239514,-1.7383679453725942,1,529.9343842483217,587.5102977142484
16.51283319745373,-80.70939780515714,-0.7398346630859995,7.0327411302130995,1.4614577339615273,284.5288104145202,1717.1466443564061,-1504.7764159731182,9.748206348709113,0.15342420608650764,1,1465.6563302475952,-1756.2667300819292
-0.4244109277906034,6.205069468519113,1.0306319849778447,4.566305711333658,1.882957759476367,291.232038175362,1045.3020325020345,1143.9604577873993,2.8677836996449777,-2.5336067830768756,1,694.1196720578763,475.05340582802194
94.64510673914006,-17.58518283847694,1.5657356934879862,9.301479642416364,1.8126352867372364,255.668898847469,-114.56622648820591,2057.7092648952575,4.959973812314003,2.2614446076710326,1,205.0198970711303,2057.7092648952575
-33.61857385031874,-22.529452073724514,-0.8013046606375118,5.632891053932954,2.9465626919153274,316.35932639008035,747.2306438687791,-835.1741281759533,9.613214055595527,-3.118992654059679,1,758.6349721861187,-461.5840496679309
-46.032561365829096,-14.383602228991805,1.362948942580112,5.700680103721272,2.0078527423649413,318.955148039048,-24.005411211433056,1437.4378592042353,4.745170855814153,-0.7458954303610135,1,77.48697340367534,975.286301829681
12.606477177735215,35.09159703704063,1.9132327284208817,9.044701511738918,1.0798763929647746,189.84646229042076,-535.2018280814673,1717.722989005636,4.704065501305984,0.24656501830197142,1,-703.0039791687582,1549.9208379183451
-21.081094272972976,-8.845212231922474,-0.9458044857010455,7.590947767957928,1.866474377157008,275.8155648854557,990.0227734088613,-1322.9823303773662,9.628496358621371,-0.07526977105278787,1,746.2339530497314,-1566.771150736496
-83.97037819887292,-48.17496590807422,-2.1034055929240116,11.366949384449825,2.2787816717394027,345.85465859504393,-599.2977729480392,-222.88723819365413,3.9723056092474405,-2.5446178575557443,1,-249.54490246411916,31.223096504864685
-26.707339989478513,35.78266699950066,-0.7421379744921821,6.018968304939385,2.060778962163556,311.58767351389065,846.1319707111428,-706.6465400878151,2.0006305318952764,-0.5499669065002664,1,570.7247746163777,-982.0537361825802
77.77282104885214,41.22975780790526,-2.4566656520222785,4.1736060898303196,2.2775227301446286,250.81110763315303,-911.4234509985306,-1192.1904856108326,3.4244957566998915,-1.0622558956012287,1,-1133.11124475392,-970.5026918554432
-12.963229959216278,62.91277468074878,1.0194920723160692,6.377636816690281,2.2646185802536873,353.8101708309363,1514.2605254568043,2031.4809721072145,1.3306202828665303,2.4926340680574564,1,1826.9874892659616,1718.7540082980572
67.48463650384721,-24.88501753018872,1.9152034014725556,6.151580846501238,2.2126022467586033,321.5207158850516,-213.31903077497248,546.6502704758134,6.840187673754753,1.1666880933888475,1,311.921304192216,835.0662485655902
-42.468352070581595,13.185210647619499,1.9802027897016616,8.838259846734566,2.5236801642222204,341.33789026145485,-494.05284553556567,750.0434441912441,1.5192175480102,1.489936069557885,1,-625.9018566791663,344.2539132017483
2.5715376826696286,63.65446774483928,0.6475779505624337,8.680336752378922,2.391337478271073,364.48350355211375,1551.4867064634268,1056.036478784019,4.960795623429986,1.824836832910453,1,1551.4867064634268,600.4320993438769
-93.55357030271469,-72.71647300939657,-1.2888346096043204,6.226927150081795,1.4811577000469682,334.7822983539777,253.98170248454082,-1584.279030072557,9.773322510109677,2.7108571893145434,1,549.8902442186853,-1288.3704883384125
20.212091955397966,-81.2799134051322,2.1218575083019786,11.24304334645219,1.7268576281521981,373.41463248950834,-279.40229499565453,1057.705368480527,6.125844192884613,-2.4366295466012837,1,187.36599561623086,1057.705368480527
44.3608860976648,82.66023575393206,-2.1418751163037477,10.459550802930341,2.7470150887637974,344.87253207584473,-844.0587207401877,-1561.670121292165,1.0138197668557825,2.0504084473761246,1,-412.9680556453818,-1561.670121292165
27.091481064913154,-0.16546878328720993,-1.9434882784648861,6.453174240480528,2.2167325359940575,287.27959842430397,-365.6172689987191,-2184.92794494804,9.87809684081459,-2.836377534509094,1,-724.7167670290991,-2184.92794494804
75.03678234784618,-32.42566149963528,1.7399424220503628,4.771869127302787,2.7509345802993836,378.5111377838497,425.21511348706014,553.4796261600691,0.6587071921477816,-0.9760742162027793,1,-47.92380874275199,553.4796261600692
-84.07943671229563,-33.63634952387042,0.8915041993000532,11.308749379875438,2.561732541093955,209.78024389194377,1007.8564571837734,853.711252822962,3.770290569761886,1.3417322222132961,1,1193.277748452475,668.2899615542603
36.90742036783274,47.489883002505735,1.07846782548466,11.540674389166579,2.0110483241867314,239.46517973733037,823.6288788681499,1832.9419587009352,4.970454610123031,1.7070964626682255,1,1035.288194431052,1621.2826431380329
-90.06706137838798,80.56890827490614,-1.4653870809302707,9.61023672831799,1.4850067875498523,153.47402199566477,-41.11193046820625,-733.2107458041484,2.1637937584475675,1.2117076261336228,1,-232.95445796278722,-733.2107458041484
-51.69135669297711,-22.145642885067815,-0.3142053536691649,8.023379463910144,1.4175689552022992,372.0373769664185,1702.2557862881138,-297.1911484252572,4.129872899006235,2.7465704125827193,1,1012.0847516200125,-511.6354162517384
91.30043106269233,-45.80700226460244,2.314732452622833,6.681588495158125,2.9554707810618748,252.03965632676494,-1107.9983580906207,723.8828240608175,2.388960509646708,-1.47053820366727,1,-885.2246704448927,946.6565117065455
-34.95071265175913,-12.513769253645265,-0.19404566228258746,9.11827219666092,2.771601026580516,326.85023455908913,1273.842982392966,-610.9098629526923,3.74589003015552,2.0017087915663927,1,982.8007421778107,-641.0247453755644
10.86828810230125,-88.11079860710691,2.3451624989840063,8.780826924571763,2.771500091736688,258.69979778400153,-557.2870859882215,663.4115414922784,9.013313656682948,1.5845196739989769,1,-233.91233875821962,663.4115414922784
91.93978026535586,67.935582097673,-2.9539748509382564,4.43593609361004,1.5094218099888332,280.69792171556753,-1502.8543506584128,-219.95698280096792,8.322207413370746,-2.3264618837131916,1,-1502.8543506584128,130.91541934349152
22.905043155884158,-80.97543495136561,-2.429371784645636,9.596583851335197,1.551763751258141,164.41473091602458,-674.1795697024963,-415.5744307266415,1.0594936533993682,-2.538965739397561,1,-674.1795697024963,-210.05601708161075
-81.20402027940781,-73.76870618673212,-1.9575789979308902,11.673126471564208,1.0059655992029486,338.7985767651254,-664.4875285107195,-950.5714311971552,6.891854596155683,-2.792448961212545,1,-240.98930755431275,-950.5714311971552
-19.4584462487789,49.24778513829554,0.2847776458507312,4.076122565958149,1.2291919215638993,349.3460032499981,1634.3502795490667,327.99347789416055,0.19995999196572134,2.1391095431167306,1,1634.3502795490667,-108.68902616833708
-31.44710585470338,-28.390626060718176,-1.0851459084729727,7.175610300339408,2.596295791894037,243.14053177393174,702.3354867377942,-1506.1267723690337,2.101820664602073,-1.3396698558393825,1,917.2433852361072,-1291.2188738707207
91.07656192308752,-73.408132884079,2.908689830034768,11.8343186439973,2.747946583716592,204.82835102065053,-660.4125884777488,296.57218423614364,0.5553047509553632,2.3724445422629445,1,-479.3681934952982,477.6165792185942
34.42689894061303,-94.6624121825097,-0.88093762922573,6.452009907361251,1.8634020622460385,259.01948913857234,1069.391442556168,-1151.268909256996,3.901549322069208,-0.6222692358883717,1,840.4483960194682,-1380.2119557936958
69.97566042704815,79.32031606065087,1.7181361733450977,6.7140182741255385,1.947622927674639,354.4074898569588,-27.046695900334498,1444.7279345919274,2.4276353011224785,1.388048148221336,1,-470.056058221533,1444.7279345919274
-94.10044972908287,-98.07943317536329,-2.8543137620886956,6.67910118830326,2.128708519911055,179.4310607311654,-655.8847763259776,-421.48311356595855,8.00594593918768,-2.674076940184674,1,-655.8847763259776,-197.1942876520018
-84.41737420979527,89.03004279927231,0.5371771378881123,11.275119702757394,1.4407904498602615,360.2785252965066,1025.5632361371584,1213.5983980746346,9.692513502034744,0.5187227936205949,1,707.1190006958473,1532.0426335159457
-11.069014623344756,-15.609178714381926,1.2506301851739874,4.302822570977303,2.8087451012046083,227.36514715562697,606.3907482046503,1426.385578001394,5.39605733130641,1.9911046115971462,1,807.3550449036767,1225.4212813023676
-11.144021408362931,91.7970899786647,-1.3533266681520675,11.024087055843141,2.251815557769283,269.38484310986894,59.7266006881311,-819.8003522636864,9.283266460505892,0.22111924319760679,1,-277.0044531992051,-819.8003522636864
-80.48253415712445,71.90174463843627,3.11242499850919,10.354097687507,2.595055503217783,232.49149166096373,-2524.6424212026172,423.560047107373,6.877737757909203,1.1503868129804742,1,-2524.6424212026172,132.94568253116836
91.46682499588266,-83.82708274160109,1.0241801768488061,8.421003568681432,2.071430594400552,218.47843098330412,928.398062886987,1645.5444656572918,9.363541089856156,1.6161697140044584,1,1121.5075380011012,1452.4349905431775
90.8634668173859,-48.657230714790224,-1.7184609259561978,10.492553570433294,2.4975949314168617,168.48792154860269,87.21025348912679,-1269.8919153454356,0.21082216319754488,-1.2415207842815874,1,-123.39964844662657,-1269.8919153454356
-76.60632759954672,-98.52338133926864,1.644337832375884,11.436120507898796,1.28574219127582,390.8643269848592,400.488271057522,544.7418357496613,8.037493122571584,-1.7984458417749805,1,-150.87123971693012,273.7513958742004
-81.2785917540283,26.660863802702735,1.6305843673952118,4.656497089970034,1.8326445464063519,223.6590445953566,168.2875891285315,788.5151719907863,4.330886011885743,-0.23042295832087634,1,-111.28621661566424,788.5151719907863
-65.23959633054622,-16.061134337771875,-0.6768711892278834,4.485397557657504,1.050594971341681,367.6938652894212,328.2176611597377,-458.6291129828189,0.8406551591133837,-2.7261075525938288,1,-219.1329924929071,-497.33425721976124
19.49242840728691,27.36116324146161,-0.3133399631065261,7.553263518658332,1.6347218268499124,209.14175228160886,1560.4784805177899,-587.1215149011157,2.708921834845067,2.446703398570599,1,1375.6215414333365,-771.9784539855691
87.03691269910408,-6.7272928445091225,-0.4696615062254925,7.513449640273412,1.1390001625630926,234.88501732798676,932.6173802178964,-117.90087120520579,1.064191702605699,1.2352410880715414,1,725.0063945282225,-325.5118568948797
55.95566709685954,56.243474869229544,-1.6516833886492435,5.300188415142079,2.7516075672536475,354.5373193192357,-149.84091963599928,-1471.3160313325104,4.828758263364355,-2.046560321181798,1,293.3307295130453,-1471.3160313325104
-53.80699714681227,-17.98265229455771,1.8126752689235905,10.111807147095897,2.5452948919686866,249.41256709453654,-653.8094503518446,1116.6084998600063,4.857095547787149,-0.8722069960735763,1,-874.261097233959,896.1568529778918
-10.45573959834742,-98.50603258175812,-1.1639405046569429,7.3485304336707635,1.3748812837714095,266.96657305277586,9.941541653645743,-773.1405405271615,8.966495801889414,-2.3452034253874516,1,-290.95429275596837,-608.5992624019023
-25.501732786853566,42.512060920324046,-1.2796446207437164,8.294973967714483,1.472016975064145,300.85184011163517,782.2001578059972,-1428.339329858033,0.3364215825778416,-1.544826574227556,1,1048.1181281502325,-1162.4213595137976
-68.16629119185014,-20.421845596873766,-2.370819093940588,10.474230219003706,1.428898171744269,178.26367276513028,-999.5248882005441,-1168.4086550021193,0.9531127294124775,-2.3250768330041813,1,-1157.0892030148482,-1010.8443401878152
30.507990348577067,-7.984627454180952,0.8612568328750951,5.622492465780891,1.355238674855709,350.3392627068737,681.8284066219826,418.5267931303671,0.1588343618351884,2.4141460324110904,1,817.1543890884991,2.0362447411021662
74.39272888624384,-54.52173254879995,-0.386517862012592,4.742804244305058,2.8227486783016644,261.0869336009258,619.4134250300892,-535.737938524597,1.9395600484872788,2.2817792918858055,1,154.94906155432568,-375.3809975329464
-97.8575739535012,23.34827544534899,2.481669503916894,10.065457372899763,2.6384444511679943,285.62225026670893,-1281.8041278328187,665.5767930949885,1.02397079609999,2.2992258989247674,1,-1281.8041278328187,308.5489802616023
-4.159100865261522,27.183208736152054,-3.0980324049671273,5.950810220118425,2.8637354720732118,341.60365914572503,-1552.5371109313037,193.66325332335487,6.250337002179044,-1.6810812795085766,1,-1552.5371109313037,620.6678272555112
19.159569985452407,48.09116298113929,0.4820494805491178,9.772287794857112,2.6744111023069266,288.38647901430517,1527.5332194976024,620.8619284466643,2.9050639430231104,-2.485420373461138,1,1272.6331758556935,875.7619720885732
94.71273986235528,-48.72573336947079,2.572396835533193,8.201611502919425,1.2062011353018351,364.88496490976223,-1079.3097547754032,1301.839119568057,7.064979894006561,2.3608611551717056,1,-756.7939634745178,1624.3549108689422
11.479008584443136,-12.742723261837781,-0.39581125609709256,10.893426892212581,1.6715121382939857,319.46997980084404,1174.855747358646,-146.98180782998202,6.2859963920641695,0.29220147716049594,1,892.4815109802632,-429.3560442083647
40.974649261682714,7.669626111024513,1.481903915866691,6.19010207981478,2.535616871830744,375.663589164921,-145.57634771717142,2494.897804869933,0.15585400625409696,-0.8961372698579422,1,-615.1558341733227,2494.897804869933
