px,py,psi,xw,yw,v,tp,Cs,ox,oy,ov,opsi,g11_py,g23_py
50.35629857427048,-21.389797369473754,-1.5293098449481641,146.38715276718003,-2334.8121411080037,4.357865848293532,1.9533916818052255,170.72636564647684,303.9726958850115,-835.5321193442857,4.964947398714212,-1.064081668094024,1,1
93.50883204866122,-87.14826313909127,1.8523908069728332,-511.37960072038436,2003.8549718100785,4.867371615653677,1.7747278298159666,183.15859957359885,-152.9034166126579,367.9051635600098,5.5143970320079525,0.15770488285174755,1,1
0.9487368343519336,-89.98104501620018,2.6238541187624147,-3185.01143579766,1724.623586231378,10.706606596738427,1.1017122586410382,287.61483838341337,-2889.130396632179,1417.3941301574746,6.940535140710351,0.6983308317430126,1,1
-33.27283511098513,-79.15302523039855,-2.763118734902447,-3178.943290099104,-1330.0108260129743,4.842205334304108,1.7847627410270226,214.46658287348012,-2901.649914630533,-833.288538138888,4.016610633225339,0.3199010229177266,1,0
-17.39793917289154,-35.18820469937015,-3.1255794821219665,-1550.1008623598132,-59.73373745555614,4.164793249722097,2.8152023867929294,179.74677022624965,-604.2787660261263,-218.24683148373992,4.916060910139153,0.28061994803484724,1,1
80.92759563511927,-71.03589359675817,-0.7565856622716085,1763.446567747611,-1659.2896366463738,10.77452407200879,2.558385249525745,355.5006260710623,730.694917693995,-1054.6414488364385,9.593576585398035,2.5055589161005587,1,1
81.44418869921662,-61.46135886140984,-2.787206478133238,-2262.0866541441737,-928.5844398771018,4.784546525029811,2.9552316496408224,251.86083893955802,-1397.9629007136068,73.6882953535578,0.1322632630695164,-2.2849797408255856,0,0
24.850770643423758,-93.91518081846144,-1.9696327869482895,-1468.2259406115982,-3636.861248298976,6.8988070454223465,2.8528766231927385,347.47894150681844,-1404.8469495030008,-1411.073060793134,8.19840123442163,0.251892785232009,1,0
98.29527423043226,36.37585410064622,-0.48306650172580534,3453.0967185636096,-1723.2668921906445,4.560826560336248,2.9934920066371067,331.2310053537194,2676.4644150447025,-635.7134580757996,2.760126258496025,-2.775557635793067,1,0
-64.21868032927466,-63.57647313441761,-1.7585921279284122,-491.5620127030171,-2312.3367500580125,9.812540260911184,1.9792039316062093,365.16839748598863,500.9674522187576,-2117.847736101539,9.454967633481669,2.6989530581956345,1,0
32.9734086177271,54.067230617839385,-2.698434901485089,-1835.1524754022694,-832.6273279153352,11.407445611889939,1.1643547866243242,394.7948091912249,-1525.1187144013802,-47.095669481689015,2.9123064278352864,-2.079796582430192,1,0
-31.590981519572267,19.83052857404803,-2.79194853145463,-3026.210815412801,-1072.0834773159945,9.144645461813624,1.1927984118820274,214.9406486440024,-2095.9270374111834,-959.9043261649718,7.43673722719659,2.571327188622287,1,1
-72.90055010036713,54.346440810133544,2.60947887502639,-3348.7516497026168,1983.0364488095634,10.278807108032428,1.325264825504215,362.05363557877615,-789.7692470152128,1219.8274723204572,1.9563238996828147,-1.7767683131060457,1,0
53.59607998126566,61.8297318959124,2.530276006401568,-1341.3627027110506,1039.529115227494,7.469941049332479,2.7876753988179015,259.2131000389962,-1053.7552504366033,926.958676064077,9.649064355165676,-1.302752767543429,1,1
-74.34218710708673,45.298311736279146,-2.0566912502990844,-1892.6527666295474,-3397.645843042889,9.791182052424135,2.7669229274846936,247.81288458330337,-453.2888443986843,-940.1414678659908,6.188162895707628,2.5196132713679553,1,1
-32.29543544592764,74.86597304678389,1.9907323917218172,-1000.5147003645654,2243.350263971701,8.302603911511742,2.112222345108201,288.3419523271248,-413.1063633432116,989.8667150821469,8.581974279464514,-2.352042246525782,1,1
97.31327595146453,-14.55480579151481,-3.1401469187478357,-2138.9650086949905,-17.787873476472875,11.542159189554416,2.03100531822286,288.14790916078914,-1271.2447635984763,-326.49885808312155,5.865327729933913,1.229767073497193,1,1
-51.080334971613595,93.14332003875802,1.1452204937723325,776.0993282978393,1918.0306475937293,11.644372672962847,1.7606093901515867,201.00217065003662,-37.74920565579475,925.1883882203101,1.1462255860481985,-2.139772497669535,0,0
-2.1941696071565957,-7.51897603970076,0.848924931015806,2130.088740872392,2414.4720623754415,11.161816347933037,2.2959212696816724,364.57447873067963,2012.8805008913307,676.6694691647118,1.7606761378570346,0.7302392463345968,0,0
-76.77581675282414,-8.47296480979847,0.5273209740149767,2511.0836000218287,1498.499453955826,8.654434284478521,1.6279881993628111,253.53034553572272,837.527836484108,678.5814960475168,0.5263420980151934,-2.393750787753469,1,1
86.1743831738641,-8.802892726090604,-2.8964344309409737,-2845.1226092272045,-742.1864046172342,10.604752834908481,1.2532769073392942,297.46788313966124,-693.482695259012,-753.8500156228824,5.505069564418655,-2.6178494400891523,0,0
-53.35547620849306,86.40961202373393,-2.3949935204903463,-1959.3691943206263,-1677.1564820557187,6.263034811696023,1.0538583959193895,169.90717649454436,-720.0151817982771,-335.8504268719045,4.0077676020999995,0.5667654123464443,1,1
-55.13436807807446,5.693003408143582,-1.9599348353132529,-655.7068342138181,-1458.945644454777,4.111074707971268,1.1779078552295474,353.04905927390416,-129.85243063551872,-1068.307343058765,6.925258661488001,0.6917675628597029,1,1
-87.7929128601441,-9.82029887376892,0.016444183389863642,3323.5556570638178,46.281599567923784,10.062834044575192,2.1532033837212383,167.44588009863648,2822.3228768943573,-114.69533189609425,2.2252445131348586,-0.11828719313870772,1,1
-71.13316529309512,19.537051374536517,-2.5785358627775175,-1827.3670796406604,-1089.0259572459602,9.93324922250191,1.5742707484854916,374.42882988467505,-953.0454182994071,-792.9689324738785,8.956207910127858,1.7597870267236688,1,1
-42.7730029278711,-3.8101276904987174,-2.6868675576889087,-2808.272585262085,-1355.8520916385235,8.960667617392646,1.8921071263268188,282.41614713116087,-2134.950225208624,-197.5764776032721,2.179464544178924,-2.689966295484723,0,0
17.683199844598832,30.329627539719667,-2.4055039267085,-1309.0434068071013,-1171.6087782801214,5.150123415291272,1.2100186079103563,391.2977441954345,-493.1799143567904,-1021.5594362043536,9.941685654255485,1.378425644248348,1,1
-69.15265722801895,-43.20835019653843,-0.8103398764877539,2391.7555799008587,-2630.042031368627,4.954470111562102,2.7301825595444553,280.24133955112654,481.5788030350852,-792.3219113606506,1.9740225582033777,2.190067839393273,1,1
-39.93657524588456,-32.96062045245,-0.6501511633181076,3124.186187527519,-2439.09546444557,9.580840464783735,1.1037805862559162,218.0756970508598,2191.9858733581495,-1978.0144628480807,3.604613650613281,1.182374444440219,1,1
-68.91596383363319,90.7160075948739,2.1248533722863794,-1378.3984458636505,2207.2181062180857,4.390942634547494,1.9638138953445927,344.48952905008366,-1003.9077075936848,1119.473691500547,0.3028637958137448,1.4028676846103991,1,1
12.420808852490154,-83.05788300101696,2.845934975197105,-2422.9508549271345,658.7192313277753,8.951646199546886,2.685804910342732,341.16964877188,-352.7946342818681,804.4477009157189,7.443991798521062,2.934484804732077,0,0
-41.086758089272024,52.94098332838195,1.775244749311387,-471.2654326232349,2127.636392466746,5.20386727755242,2.353450339916259,240.54218798257082,-968.2447407828389,1617.3347585426036,3.769995195445702,0.9107729247663929,1,0
12.836357700006502,-84.19539942225167,1.5456197082515857,71.38152562249701,2240.6917749324175,6.83559271859738,2.6007110842083563,393.4609198643493,-454.5122117990445,1311.4631516834224,0.3175331263425407,-2.0509908309675815,1,1
-87.99224321412996,94.08179687285804,0.2482736813233215,3245.2809900691577,939.0794140502667,11.04203143827409,1.9321994082722826,283.19322710733684,787.0531543511779,540.365446996027,9.618207630995169,1.2972604455019665,1,1
77.736026854199,6.7631718794191045,2.653188498843612,-2760.614796239931,1514.8925561057033,11.878770306605203,2.296351717000534,390.8003850892935,-687.1229749607584,-42.26885287806829,1.8574938481342973,-2.244280519808587,1,1
92.51652543869181,34.38957685436495,0.5083555596266347,2020.7489428548256,1108.8040374782834,6.82910354191115,1.125138772550504,352.6567452032534,471.4243343928287,1081.441512510111,1.2064503108688107,-0.07680718939516451,0,0
61.01213820807544,32.227349392287294,-2.063358818003883,-655.3490335615709,-1302.5635575086744,10.259941310073756,1.2626002337407989,342.23723627830225,689.1329827435937,-856.5188982969639,7.719581346560286,0.12982403472506343,0,0
46.27086576802196,69.73496573949717,2.591194597210099,-3030.2477871474634,1957.6499650754708,4.455499717147813,2.1106502949985195,256.6095276337119,-454.8483187828944,1201.774265734282,5.278270746306185,-2.6793938578813723,1,0
-14.048300293738492,-85.4102082974225,-2.7521052667270673,-2039.2670684456657,-916.673026176822,10.072835771759536,2.1932418592360037,168.16634733873465,-837.1127280582535,-649.0240483685632,9.1349125694846,-2.492611567881162,1,1
-64.49368719318053,13.351769369243343,0.9113890740114812,1771.8252764416225,2382.320064818374,8.967452554435567,1.0741631307104231,284.1251555467731,1200.23613877096,1263.9840439921986,6.979264100884652,2.211597624572528,1,1
62.73288511018225,-53.87725347156347,2.1779283619994247,-1369.8647301478888,2008.4277449189472,11.980788537152637,1.7355799098782478,276.40810152676283,-531.0996579544206,524.6974012323219,3.778962847024221,-1.5502458600411215,1,1
39.64087127653576,-34.44259954436046,-0.15772769961844446,3930.9615004551197,-653.3526033554963,6.060274125677438,2.240895806977285,241.24545118597325,844.1631138505164,85.24579861450286,6.798800837148042,0.12175676688506831,1,1
65.15582629050039,97.30367869215016,-1.2755272083414775,629.9613638119321,-1759.630649071981,5.931686204016067,2.3833730441963494,222.2711016915459,700.3001440798756,-1406.1132495377324,0.5657822559426862,-1.3702797542065355,1,1
-70.45989570100757,-34.668545736617645,0.13505230120749845,1711.4233422642258,207.45270556021478,8.803151483761571,2.0323205005113216,299.860826949978,991.1329657806244,514.7731463809108,0.2769001198940402,0.9906261795825886,1,1
53.29641223325126,-57.02490332557826,-2.1402260201228516,-1264.6404590634816,-2115.7729584967346,8.707490190279632,1.4618421962266965,213.05455093121333,-1161.7890857256693,-1190.3370529437886,4.695728565456095,0.8867408150277578,0,0
46.48396552030715,11.238687441795278,-2.639436217491707,-2740.042266301254,-1518.8590656466465,9.738119606753823,1.5333281280802296,309.3073598052489,-900.4649479841745,-946.3205401670141,6.607894271952355,0.7249834719431689,1,1
80.85254908843268,74.53181501406036,3.015925581943665,-1565.8925171706558,282.5697262682456,10.503340224369133,1.5682207618384079,165.68947687268013,-226.78840990736595,112.6806977074765,0.7948334385025824,-1.2935709264303037,1,1
80.37902648081774,60.437464549433,-1.86056849243917,-753.3677566781772,-2735.8252654383873,7.174846472549035,1.5126140291617114,313.61639814880334,-400.7897288350124,-121.80032667622669,9.023928222400512,-2.982326352360605,1,1
-32.44104066753249,7.19301450647545,1.2632956012709098,937.1291251440921,3060.245935969658,11.592444723374406,1.4874237577378862,299.1532500678703,477.2443630241065,931.283624581784,2.7399589479347375,-1.9601555072323735,1,1
59.10776785859525,96.60306598930632,1.1677693759927363,1025.7107555000575,2363.6772872773445,11.26468075134229,1.769062718873265,170.57803332682238,1359.393597864242,1929.0254159337162,5.317349151119524,-0.9303750288697654,0,0
10.11565096729565,35.730013740804765,-0.8188207333208934,1402.0652944370845,-1452.5191356521266,6.606206538207333,1.9003780244957702,213.80064485297513,516.302776448744,-968.6466603876895,6.514543782425285,1.7374199711864131,1,0
-97.06075685663104,83.87858262902569,-1.7677876812618192,-577.4459020182805,-2323.1058981354017,9.367622305833425,1.9929751504991866,252.90199584538098,-438.31033466856707,-2085.4954121944284,0.7014601497285988,-1.6804137153430367,1,1
-30.30060079544441,25.95174787327737,-0.1655171799855948,2588.1793733022164,-411.4533619416287,8.020892083205128,1.0861710213645352,316.78991804135524,368.1871208397761,190.23834263102904,6.013040245234046,1.2050026893627521,1,1
-40.336653300871774,81.35199253330757,2.600278826956618,-3007.6751537649693,1865.3661573615007,11.534230319880198,1.3524740963248592,319.2744962492312,-1598.4935684568043,16.762454935388178,1.0226960327442391,2.7928826576024326,0,0
24.344731682890114,-41.38956921588752,-2.719755711425828,-3020.2877141617146,-1407.7525200265163,10.89524369673094,2.92154110658604,365.17483590426014,-2364.8625485368425,-2007.7445996793956,6.858733838917024,2.353191538996623,1,0
-26.195302209511965,-36.17867521905851,-1.99913774493061,-705.9514037404278,-1524.863752880778,11.206293572118586,2.708859221082485,192.3224741263847,-520.0009351071237,-622.5802386707315,8.90916230134626,-0.6811104809279773,1,1
36.06130102197724,18.324606574105175,-2.5675940540938997,-1886.1915844702594,-1224.6511364793407,4.023049819148854,2.5189681094200957,185.98445850801767,-1578.117949021345,-1221.6990312910793,1.403965165969231,1.8277087731372434,1,1
18.55880799708929,7.092822309006479,-0.12195911513089497,2421.747400602125,-287.45977643585974,10.090001538154336,2.861148490431648,298.22968737617487,1186.8057053583436,195.26731110292525,9.611734174076279,2.6120214863340143,1,1
32.29750385339841,96.08613101855289,-0.628610684865226,2541.928694753807,-1728.3881252793392,5.349062537577775,2.2518735051901793,292.54460228134747,481.45138923598074,154.1283627775464,7.384539086829211,1.7870736297150183,1,1
-77.8963691799663,-74.87415672646726,-2.1886065987277004,-1898.1080907240669,-2636.3576883136325,6.3683776042847136,1.3245751471206517,398.8604029019931,-1503.514444183081,-2209.4550611034874,5.108658556570046,-0.2136674124478346,1,1
-26.58101200656715,-71.43111333524321,0.5308419681128274,2069.2480736285775,1158.9223874806653,5.297932198189066,1.1451997376876015,177.6556363499872,684.1118945984824,357.6172329722025,1.9099804198454862,2.467104898266121,1,1
-64.43066860307667,-58.47316792066615,2.2678069431760157,-1363.2333674503968,1492.9084167116528,6.35557501927768,2.5559632369607836,179.31392583648935,-1094.5033404303244,1112.9500401353464,5.60287573181335,-2.351329527044424,1,1
-89.2954033060531,-15.84134716652774,-0.12223191355027607,1611.9744257636244,-224.83267345684544,6.701426991681138,2.7744621208410303,312.5017894239498,1225.6356967962106,580.1284742606099,7.29548908759937,-2.355626051367381,1,0
-17.603830499064756,31.81335454081659,2.9003378786098617,-2489.7075310162604,640.0671295746835,9.000119202750845,1.8543029175907833,209.66570684508562,-723.891843894803,363.31946742213006,4.1408813893363385,3.0696806823745675,1,1
-91.11774602543335,67.45318879359047,-0.7476672264472359,1584.3175933664756,-1486.0918481445883,5.728785941193309,1.4456068357488476,255.4104095290591,230.26547133837937,-1251.4946307356377,9.848223237058077,3.0296957809133866,0,0
71.14817842510348,-96.62911425971951,1.5803187081343921,36.75901008626778,3514.665968909612,11.642628349560788,1.4931141314425187,387.11259817200823,-257.7960173678772,1048.1296102787494,6.953814141889463,1.0676556207737242,1,1
-86.90155249647242,7.63185437207818,-0.16305521784688404,2222.410866550537,-372.28653207091224,6.426280459249002,2.8444260727319874,351.9894450747437,1075.9300363304646,-650.371770361403,1.676940968927959,2.2976113142043317,1,1
21.439197410375854,-36.32327430401134,-2.847984103774392,-2979.8071612618824,-943.7409028658383,5.187704625290349,1.8645862376741877,280.30283495343485,-2269.5187149127146,-1007.4808129944015,4.942849904341902,-2.098564499867118,1,1
3.343279427313874,43.77089984861507,0.3999818303170035,2417.912655384435,1064.5827443202438,10.048923004340004,1.8694248568152652,198.0034174434992,557.341456644989,76.9642944842908,1.2295039704820476,2.661990422309538,1,1
99.26587129417243,-58.94184312053427,2.1427554448955357,-1423.7930221049114,2307.0262136196197,4.6490287334431555,1.7808525390832688,372.37802900777973,306.2165783175322,498.015602077272,3.884865742585756,-0.05007207910152767,1,1
-27.510666267429684,-1.2870748117911148,-2.0414396282081655,-1155.8124654601672,-2218.968353718359,11.758387227780068,2.909783819294568,385.5262298166758,-486.5139572914389,-282.9761257901787,6.194640006977103,2.4030502141633976,1,1
-1.6508892642037551,-58.65812511444606,-0.4025064987801996,1639.3480185283624,-757.3148952297923,4.5762917334861,2.8580811692746897,252.33868212409953,465.81576074853217,451.4826590044187,2.767036500623221,-3.00812847461206,0,0
18.73750309097713,-28.831397989929116,1.1405042435657737,1166.7999798891788,2472.5325218528474,5.543786809258863,2.581277743593919,298.54824949808255,1777.885084575808,1828.1559119046392,4.7228346021880085,-3.053342188860149,1,0
31.938873440295822,47.75463006037654,2.5846489963593724,-1824.4757007671471,1203.7439452571718,10.28051694647079,2.6113442971532628,310.1833301849035,-357.338225114535,1270.0119314695273,9.938801537215578,-0.5723550065323053,0,0
88.12567578061737,13.13802525201136,3.1333375939746206,-2284.155516592242,32.721792772890595,6.6006536096899,1.4513762846581635,318.363730118257,-1682.985745541488,893.5173099841049,3.1930562932827886,-2.058635449522167,1,0
83.44847920550055,-5.610538123094486,-1.1129828995615063,1055.1163553829908,-1977.6256925980101,7.179362318716211,1.5562037399375732,397.36889028342944,961.3456291377473,-844.8497692106359,4.307194502266994,-0.9155847957270002,1,1
-67.37938381865918,79.20409281479738,1.2944975344671015,956.671496866929,3690.722786916521,6.78397407830484,2.5114827492086316,323.1573146909166,-26.762131135319578,827.905951538077,8.223792790212197,2.0042685197476064,1,1
20.816621319885712,-85.9827470564775,-0.5638148931266218,2233.0157730174988,-1484.7047241205191,4.499352229228727,2.8223619031452616,258.63673733431483,1803.3064264645595,-641.8529552622085,5.455639339176381,3.096917488171991,1,0
-62.06127364899048,89.38880478145177,-3.082931440762011,-3938.718182935899,-138.28179981206168,10.398924062069867,2.037960616131774,302.8441523427474,-1705.612314737829,839.1972005272183,6.030797172073194,2.766800577754344,0,0
11.552580822344893,-0.34803258195388764,2.2491480730592848,-2346.4135642153965,2925.3900669476047,8.301348775185968,1.972234956328348,188.17428808981347,-631.9333672336479,360.3354794721922,0.8299888662764088,0.41400823071996484,1,1
-66.36957205206957,30.367453272273167,0.42372312938990175,2755.142334074859,1302.9980577105641,4.170613143297028,1.98833292053004,276.1947593588093,586.0631371762183,-580.9721277473266,0.32637291002847735,2.813592988068158,0,0
-47.33202971429276,-71.23484951566837,1.4738684411900609,197.90986694072745,2450.9845981006883,5.119142795168998,2.4874274523516346,318.1654745999713,57.30513939204023,1853.708894808685,4.58772249509402,0.27830353496451554,1,1
-81.38827597015852,-39.12949402757624,0.1408927359590355,2721.3096539622147,358.38408888050327,5.297130217749636,1.585906962428594,383.5680044611888,1249.4258785913246,755.3102608983888,6.981937623181603,0.3240983874066439,0,0
-54.4146726543598,-79.78795807489057,-1.618441915989992,-136.58114581604076,-1803.017530998106,10.903742277402333,1.1682508501406443,207.18839239865028,-726.5125371692678,-1257.8714081744467,1.5248871137473496,2.9032603674387625,0,0
-31.093401844437025,-70.87566536386412,-1.338216965157701,843.6753484763483,-3763.974515776215,7.330423528772073,1.1180977359500228,283.03547677386933,154.01085827734698,-2501.2393083762067,0.9722894826227535,2.9122695127476845,0,0
89.98439580535003,-28.99904600627994,-0.8051378085222729,1139.9410260166756,-1121.2475383222002,8.56866544101575,1.64370464321508,357.136986357762,489.4247760297221,-76.66786282246147,7.512022232862848,2.651679971329324,1,1
22.59324408004501,-40.891095683708414,-0.41552943310403245,2895.789157687756,-1308.6056872893187,5.796257253899677,1.1732282903915674,266.22036368300746,2490.982188711718,-686.2573973952857,1.832094149203508,1.7737564024194858,0,0
23.967814772800523,-86.21042235361647,2.9808346891843147,-3452.554987761344,477.5329908406017,6.904870868344613,2.806026109480146,284.1839946478471,-1147.6329308026873,274.8100751439477,8.441316861581617,-1.8986057306136053,1,1
-9.085349823099804,-76.59542244800343,-3.0951683526305036,-1912.5117698311158,-165.02420025124653,6.631316758585435,2.893571075965055,256.96130848871104,-293.83881171014787,-71.0029883453883,2.3107164545234227,-0.08240608047950859,1,1
-0.44352556188734127,81.46785340535641,1.8534635371482127,-612.701142522416,2189.471376582807,5.088252370754055,1.9318320046082973,393.54177532253937,-514.0026622755158,894.4277173065923,6.513811792520585,2.8935313955844633,1,1
44.16945140932452,-1.8008005247285013,-2.4318808859123595,-1800.631369989856,-1586.5356484214603,9.216445289874397,2.3058408024788815,240.82338127512014,-1172.6766397304393,-1638.4505335913022,1.3427219634628662,-0.8351083068852905,0,0
64.56260477689798,-0.11719150726075611,0.09124807466823537,1965.3500055867476,173.80898267806077,11.622428494459914,1.5067775715046965,390.95011631951047,241.84859262665898,983.4375216469647,1.1255156344271677,-0.01500740715101756,0,0
-26.84869777409054,-93.93512732521758,-2.860900137906031,-2485.8205220927784,-802.8671629398891,7.928535268303929,2.8265719146632993,260.9805589067013,-773.0660876428614,-767.1718856508389,9.923729170899389,2.0247668728101864,1,0
-92.21813871394926,21.245364584956178,0.6618115964811251,1413.857761600198,1194.496254286837,4.18319527217504,2.3795617356345877,316.9954421191341,132.2223289683755,1113.9906467477626,3.505701246585027,0.41349865402281916,0,0
-98.61278301555095,47.854531706869636,1.1763740401382652,726.9242446726503,2031.2035427493067,8.587811554980474,1.7317168197128308,153.4127947361053,699.1831473896094,1643.2354735910785,4.18520110396467,-0.08897454783336967,1,1
9.883201872887312,84.4180706360942,2.3444356502985713,-2088.5566605909835,2232.797907765106,11.52190785690483,2.5384320714817394,350.9233702883976,-1084.6866121277994,1550.4549319895868,6.871079652020512,1.6761281224956655,1,1
62.13584063352005,-4.0690348909285206,0.08447423958959765,3253.3525729492885,266.14962878298365,7.827812021555567,1.493108583170115,207.94427513645186,1505.1461673474898,-287.1761030312146,6.512853777678272,-2.8486542429317074,0,0
37.571125440821874,82.75407265673252,-2.3418327137103807,-1276.9215949570025,-1270.0483787762398,6.818575742582192,1.6677138673318246,233.90474979551453,-727.0994486449177,-1126.9511310093837,5.181561295879687,-0.5820919870276078,0,0
85.5435533754445,97.56774963405553,2.9034221744852573,-1516.1097442196415,486.4147095218066,9.58355719581894,1.3087953850345744,217.09681901224093,-684.4148236708758,-100.35334982600853,2.41109902294524,1.927961397512834,1,0
61.20193594997659,-91.83879655738274,-2.373205724920422,-1363.330512109673,-1468.7112901842363,6.249937319586168,2.116647098350718,259.82399400568784,-1199.4448197693582,-466.61833608452815,5.89799682279902,-0.46022507418867686,1,0
-16.869036432739406,-82.49225058151069,0.585217770844777,2985.186834247363,1906.8247985649227,11.212505782311343,1.9177791400748434,164.59354915385586,1477.6290723596935,404.2749539218366,4.5068150628006665,-1.4139939863573467,0,0
48.2909713098648,1.0900020595521909,-1.8838885646214003,-1096.1982508456829,-3534.1163643287878,9.15789157878119,2.9168066242459587,184.739310742455,-382.5317867443934,-2500.9675134772783,3.0195639938724064,1.1792947229631299,0,0
96.64466123052392,-50.08088150536387,-1.1457025432956365,1574.773857466318,-3315.2493493119537,5.905607402896096,1.6465920145901065,397.1769825487896,1299.1549359967084,-1430.6882361325418,3.6157848915926447,0.9922341549419968,1,1
59.48146751308366,46.87120441225352,-2.8947426192492927,-1858.1455389444855,-436.350215297208,10.73789078253795,2.298495299194524,153.47511473461628,-1667.1424121359153,-300.95643605588634,5.02061576152509,-1.4357267673916065,1,1
-29.431844408939043,43.2099147370553,1.230367180217483,1174.8841264809646,3443.121441943542,5.723655097627083,2.1784884935884437,255.34664198019638,1076.6809679487544,2464.1599315264048,6.22088185103797,-2.5698112866326146,1,1
-59.79746441411742,64.61891178163012,2.442277086999381,-1983.2870058310716,1682.5026073329263,10.761074333857028,1.2347348333101404,232.3602703109019,-1075.7655820241876,1796.0113646190803,4.1127800103495895,0.8606877984276169,0,0
-50.21688666738648,-79.06798344358563,0.17757940944567174,2229.0075274919614,329.98415284512464,11.227645104860017,2.1034994361362616,269.28854478076966,1400.3996374671322,-501.31891120829954,5.729284882916037,-1.3073483571052298,0,0
-44.686912615837414,36.83884566907875,-1.947696265964664,-687.3481759778498,-1586.7707220871607,6.729663426123177,2.514690326438262,395.40430245738094,-1396.7496484046192,-883.1630105638999,6.622606118052564,2.3750385060957147,0,0
16.559306383254864,-72.86680153056452,-3.082568224899824,-3097.376062861151,-256.8787994276634,5.102567091033846,2.8790007216579454,233.9566560854426,-1373.943265119491,-351.2414279576094,2.336089671894852,1.3469187210279099,1,1
19.259137300123783,-46.75649116811118,-0.6857241537942076,2222.159036550585,-1849.109434949509,10.054389926442594,2.275924075269762,188.4828964626361,1134.1491987130685,-1259.31904704046,8.549710943839878,-1.1258950994428072,1,1
-5.285846289564816,33.24699244031345,-0.16003967838383115,3556.468646578926,-541.6920330453448,4.048323127232427,1.3010504747974863,263.1198233925909,712.5412174426489,461.92015567456167,4.893411787716781,3.0163464084287943,0,0
-45.682927984479925,-24.261583487439097,0.22174275701962332,3198.2773374260332,707.0893929752499,5.114648269827345,1.7637251258409186,333.78571184024656,2075.6331531282462,-106.76982757872099,3.0009691359342296,0.581297480714229,1,0
26.720496147849545,-98.19061031409116,1.6120954891186159,-60.88669059591139,2021.8856318956339,10.666296438980336,2.0696349823292444,199.23162437643015,91.73196455897187,677.2213909980583,7.80598386350152,-1.9563669063326323,1,1
-18.37557661691082,93.74587539096478,-2.128239844076365,-2079.570191985748,-3212.6623019870003,10.14167606265934,2.4349814215989776,160.77213582489938,-90.12219726517031,-626.0163483031581,3.9744493963438887,-0.2458865709417002,0,0
40.213047699220596,23.497569083468917,0.6995596234175023,1205.453085328992,1004.0888438322039,8.389967133663363,2.2299298503263048,369.01503751249413,863.1500923224246,88.2153818706401,3.598045791013135,2.5989387220745304,1,1
-41.47563767746141,56.504876188943854,2.5157103095785214,-1803.8100150222685,1330.367632879647,5.630797975901515,1.274764299087163,382.9718100605904,-1180.6186192276807,1649.7055816730488,6.077692700949054,1.9634541917315023,0,0
-98.47524658012858,-82.25914126579612,-3.0625715360080528,-3088.749077236934,-319.0469875730159,10.936872621513498,2.6786534109726903,360.44060935677237,-1230.9060245804396,167.86026363124697,0.8230375843558246,1.0242879660419595,1,1
29.573563858294136,-65.53868867041274,-2.5797135253709436,-1294.2425562873025,-898.9740997315776,6.190358474661672,2.2312458863813385,241.39759294459128,-536.9898639410142,-321.3718537206676,1.7936003824006963,2.146990430672247,1,1
58.85424640238716,65.88510892650555,-1.9701122670698692,-1239.9078775970015,-3011.844239489436,9.927014967305606,1.364962774915297,194.5543050172625,-419.4147169392049,-2457.4233742167207,9.199424369709469,0.5897215045824407,0,0
-96.09083326558891,-84.3966924827199,-1.0235335845172324,848.6239748587778,-1634.773411858413,4.724109620345183,2.8431982894850734,357.4410705688256,693.8552570509414,-793.7189425013524,8.804483804504663,0.008437646518137054,1,1
5.611802842630894,28.137147937928944,-2.0842535878023396,-1502.946545478615,-2647.0551673810487,4.812054312215527,2.3860821189090275,226.35410691914234,-113.7699267418977,-776.5090463366778,2.912651727717245,-2.8383947064935695,1,1
-88.84997845720662,70.66662697806694,0.917205050306702,2216.9429909871183,3081.2857156393015,4.4126775119746435,1.3179509016159814,381.46921450980904,1514.124689908051,1046.321980468637,3.358665601742671,-2.427766960603713,1,0
-33.50271957129678,-13.400872937261198,2.6196454709407284,-2507.4269091133947,1409.4772211126005,11.804205696821008,2.276752306531889,194.82502200661935,-1997.7056743715568,1396.5774487519043,1.5548311044772978,-1.2276083453907434,1,0
26.89315753735535,62.14950744445932,2.5673728524853807,-1394.8985940401262,981.9609049641231,7.190255272491182,2.307580931290204,310.271773795177,-824.1398363002797,-191.36959228494413,1.7697753017153173,2.9761185338161287,0,0
-22.13885616092452,38.986040410545996,-2.7623471958273154,-3246.080682686976,-1245.8775133432862,8.755289733941078,2.897026974421865,160.500414316371,-1289.8857259226331,-480.83548727820215,3.0645582780454794,-0.9457082120420024,1,1
-60.24211936705708,-27.452596547043,-1.5854313979393646,-115.73537926371498,-3818.9816807143043,11.056367746655415,2.9126079317517948,158.5840927089107,196.07021015032004,-1243.5577036478035,2.0176770931575905,-0.049237815618466296,0,0
-69.50761739422867,56.167734815612334,0.774706349477837,2216.377938760318,2293.688034308403,10.701113115185288,2.4270514297961077,317.3526183988861,868.5967488709314,1842.2917140534946,3.2039397588014085,0.7056928693265094,0,0
62.14592463287144,-47.862449858033585,-0.26864151498532785,3497.279632980626,-993.5415220618922,9.581506516093189,1.6633093681718272,382.5824049061939,2738.2190588409576,-1311.9126947102668,9.592600571418359,0.11351986280919624,1,0
